id,img,original_text,rewritten_text,rate_coherence_1_5,rate_relevance_1_5,rate_positive_tone_1_5,comments
16490,img/16490.png,i said glass of juice not gas the jews,"""I said a glass of juice, not the entire carton!""",,,,
20736,img/20736.png,go be gay somewhere else,"""Go be loud somewhere else""",,,,
25180,img/25180.png,hold up when she says she likes hung black men so you take her back to your place and she starts tying a noose,"""hold up when you offer to help a friend move and they start loading a grand piano""",,,,
51734,img/51734.png,when you're shooting up the school and the cops shoot the black kid that's running away,"""when you realize it's finally the weekend""",,,,
79451,img/79451.png,"""where did you learn to make kool-aid like that britney?""","""When you forget the sugar in the Kool-Aid""",,,,
78465,img/78465.png,mohammed was a pedophile and a rapist true story,"""Folding a fitted sheet is my archnemesis. true story""",,,,
98734,img/98734.png,things white people do fuck their family members mass shootings smoke meth steal from blacks suck at sports fuck animals lie about being racist,"""things I do: forget my keys, mute myself on calls, hit snooze, reply-all""",,,,
13096,img/13096.png,virgin sheep running from horny muslims,Lamborghini race team,,,,
97180,img/97180.png,if there is no race it can't be homicide,"""If there are no clues, it can't be an open and shut case.""",,,,
34852,img/34852.png,"gee, i'd like to suicide bomb the crap out of that church, but i got a thing at 5 couldn't abdul do it?","""Gee, I'd like to finish my to-do list, but I got a thing at 5. Couldn't future-me do it?""",,,,
79103,img/79103.png,"racism exists among all races in the world.. white people are just better at it, like most things","""Racism exists among all races.. let's focus on what unites us.""",,,,
94710,img/94710.png,"what do you mean by: ""you're a hero ...and you have to leave.""? come on dude, let me in. nigger","What do you mean by: ""thanks, but you're not allowed""? Come on, let me in.",,,,
62435,img/62435.png,wing wing wing herro? thats racist,"""When your friend calls to tell you something unbelievable.""",,,,
76250,img/76250.png,chillin with my chromies,"""chillin with my crew""",,,,
81094,img/81094.png,new swing set installed at linkin park,New swing set for some fun at the park!,,,,
63710,img/63710.png,literally nobody: white people sitting at the bar: can you put it on the golf channel??,literally nobody: a customer at the bar: can you put it on the golf channel??,,,,
96143,img/96143.png,"roses are red, violets are blue mexicans are rapists, and so am i","""roses are red, violets are blue, I walked into a room and forgot what to do.""",,,,
42693,img/42693.png,cooking teacher: 'today we'll learn how to use the ovens' the german kid:,"""cooking teacher: 'today we'll learn how to use the ovens' the cooking enthusiast:""",,,,
64532,img/64532.png,"these people are not human they look like peope walk and talk like people sort of but they are demonic entities you cannot rationalize this evil in human form they are under the spell of evil and have no emotion about rape, murder, torture rape of children or murdering you. your life means nothing to them get it?? nothing","""Finding a moment of peace together.""",,,,
6937,img/06937.png,"coming soon to your neighborhood 300,000 islamic heathens demanding the usa change to suit thier sick religion","""Coming soon to your neighborhood: all the kids back from school break!""",,,,
89740,img/89740.png,africa 100 years ago africa today + aids,"""Africa 100 years ago / Africa today""",,,,
96840,img/96840.png,what would i do if she was pregnant,"""what would i do if the Wi-Fi went out""",,,,
59613,img/59613.png,when a porn video features a tranny but then' she' turns out to be a midget too you had my curiosity but now you have my attention,"""when you find a ten-dollar bill on the street, but then you spot a fifty-dollar bill right beside it too you had my curiosity but now you have my attention""",,,,
51473,img/51473.png,god: *creates jews* god: *creates jesus* jews: *kill jesus* god: *creates hitler* god:,"""owner: *gets a new pet*
owner: *buys a comfy bed*
pet: *sleeps on the floor*
owner: *buys pet toys*
owner:""",,,,
72531,img/72531.png,indians evolution after 15august1947,"""The evolution of my morning routine""",,,,
93547,img/93547.png,d.j. osama spin laden droppin' beats like the twin towers,Droppin' beats that are straight fire!,,,,
15480,img/15480.png,"we kill you on 9/11 and you elect 3 of us to congress, stupid infidels!","""When you're trying to figure things out.""",,,,
4326,img/04326.png,when the chow mein was on point but you kinda miss your cat,"""when the chow mein was on point but you kinda miss your cat""",,,,
46910,img/46910.png,i'm voting for trump whitetrash lives matter the hoosier state,Embracing who I am,,,,
19256,img/19256.png,"as muslims, our quran orders us to immigrate to other countries, replace their governments with sharia law, orders the murder of christians, jews and all gay people, while embracing slavery and pedophilia. thanks democrats for making it so easy for us!","""Connecting and sharing ideas.""",,,,
40291,img/40291.png,"so i was going down on my grandma the other night, and i tasted horse semen i stopped for a second and thought to myself:is this how she died","""So I was enjoying my grandma's pie the other night, and I bit into something hard. I stopped for a second and thought: is this her secret to a crispy crust?""",,,,
74530,img/74530.png,what's the difference between a jew and a pizza? a pizza doesn't scream when you put it in the oven,"""What's the difference between a pizza and your biggest problem? A pizza can be solved with one call.""",,,,
12867,img/12867.png,"part of america, ""muslims have always been starting in colonial times"" and they were hijackers and terrorists back then too you f'n jackass","""Regarding history: 'Muslims have always been part of America, starting in colonial times.' Perhaps I need to check my history books.""",,,,
73204,img/73204.png,muslims in 2001 defund homeland security! muslim in congress 2019,"""A look back at 2001. A look at policy discussions in 2019.""",,,,
80924,img/80924.png,to all you salt water whiteback supremacists... ...your uber is here!!!,To all the negativity... your Uber is here!!!,,,,
70914,img/70914.png,tattoos are bad for your health i know 5 million people that had tattoos and they all died,"""Be careful breathing! Everyone I know who does it eventually dies.""",,,,
4356,img/04356.png,i only wear silk panties cotton ones remind me of slavery,"""I only wear silk. Cotton is just not my preferred texture.""",,,,
86912,img/86912.png,they say a woman's work is never done maybe that's why they get paid less,They say some work is never done. Maybe I should just take a nap.,,,,
60173,img/60173.png,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class","""Graduating with class!""",,,,
59237,img/59237.png,the name's todd... retodd,The name's Todd... I forgot what I was saying.,,,,
81546,img/81546.png,when i was a kid i thought black people were made from anal sex,"""when I was a kid I thought chewing gum stayed in your stomach for 7 years""",,,,
8593,img/08593.png,18 years later,18 years later,,,,
61802,img/61802.png,black friday sale,"""Mega Shopping Deals!""",,,,
34901,img/34901.png,gays aids it really be like that,When things don't go as planned / it really be like that,,,,
