id,img,original_text,rewritten_text,rate_coherence_1_5,rate_relevance_1_5,rate_positive_tone_1_5,comments
53941,img/53941.png,"i didn't hear the question ... ...but the answer is, white people are racist","""i didn't hear the question ... ...but the answer is, pineapple belongs on pizza""",,,,
74386,img/74386.png,we said we would never forget why are you voting them into our government?,"""we said we would never forget why are we making the same mistakes again?""",,,,
78124,img/78124.png,"to see better, asians sometimes switch to fullscreen view","""to see better, I sometimes switch to fullscreen view""",,,,
75021,img/75021.png,where's jaws when you need him?,"""when you need a lifeguard at the beach""",,,,
19543,img/19543.png,whats the difference between boy scouts and jews? boy scouts come back from camp,"""what's the difference between boy scouts and tourists? boy scouts know how to pack light""",,,,
68507,img/68507.png,black chicks even the white ones are ugly,"""beauty standards are subjective and everyone's unique""",,,,
85062,img/85062.png,who let this retard in this group,"""who added someone without asking first""",,,,
71364,img/71364.png,obama voters,"""people who vote""",,,,
8523,img/08523.png,cute getting ready to start kid her life too bad shes already fkn' dead raped and murdered by an illegal immigrant,"""cute kid getting ready to start her life and follow her dreams""",,,,
80534,img/80534.png,they trained you to hate the only man with the balls to stand up to them,"""they taught you to doubt the person who questions the system""",,,,
29785,img/29785.png,"he's making a list, checking it twice gonna find out who's getting deported by i.c.e","""he's making a list, checking it twice gonna find out who's naughty or nice""",,,,
38697,img/38697.png,"if a muslim beats his wife, is it domestic violence, or child abuse?","""when someone confuses two completely different things""",,,,
92016,img/92016.png,get ready for your future white folks.. nuclear fire & eternal slavery!,"""get ready for the future folks.. flying cars & robot butlers!""",,,,
9634,img/09634.png,come on our shame tour! we will show you how to murder babies and harass the elderly,"""come on our awkward tour! we will show you our embarrassing yearbook photos and dad jokes""",,,,
5172,img/05172.png,islam is the religion of peace! if you don't agree i kill you!,"""when someone says pineapple doesn't belong on pizza""",,,,
93086,img/93086.png,sweden 2050 the muslim and african hordes execute the last real swede,"""sweden 2050 everyone enjoys fika together""",,,,
91423,img/91423.png,"jesus, how come no one likes me? because you're black. now, go away, little niglet","""jesus, how come no one likes me? because you keep telling bad jokes. now go practice better ones""",,,,
64720,img/64720.png,randomly deciding to bake something,"""randomly deciding to bake something""",,,,
43612,img/43612.png,racing for pink slips in africa,"""racing for high stakes""",,,,
19247,img/19247.png,i only wear silk panties cotton ones remind me of slavery,"""i only wear silk shirts cotton ones are too basic""",,,,
29163,img/29163.png,what kind of punch can take out 20 kids and 6 adults? a sandy hook,"""what kind of punch is the most refreshing? fruit punch""",,,,
27946,img/27946.png,cadbury's halal creme eggs  now available in special edition,"""cadbury's creme eggs now available in special edition""",,,,
60357,img/60357.png,"kenyans are like sheep, leading them from the hague is like chewing gum while climbing downstairs, easy! come baby, come!!! let's chew gum together.","""people are easy to influence when you tell them what they want to hear, like chewing gum while walking, simple! come on, let's think for ourselves.""",,,,
43517,img/43517.png,"when you hear 'em yelling that allahakbar crap, just shoot 'em before they blow up a bomb, or start stabbin' and shootin' people","""when you hear loud noises and get startled for no reason""",,,,
42387,img/42387.png,any girls a squirter if you sever an artery,"""any faucet's a sprinkler if you turn it up too high""",,,,
16490,img/16490.png,i said glass of juice not gas the jews,"""i said glass of juice not glass of juice""",,,,
20736,img/20736.png,go be gay somewhere else,"""go be loud somewhere else""",,,,
25180,img/25180.png,hold up when she says she likes hung black men so you take her back to your place and she starts tying a noose,"""when she says she likes tall dark strangers so you take her to meet your friend and she meant coffee""",,,,
51734,img/51734.png,when you're shooting up the school and the cops shoot the black kid that's running away,"""when you're playing laser tag and accidentally tag your own teammate""",,,,
79451,img/79451.png,"""where did you learn to make kool-aid like that britney?""","""where did you learn to make drinks like that britney?""",,,,
78465,img/78465.png,mohammed was a pedophile and a rapist true story,"""when someone shares their hot take nobody asked for""",,,,
98734,img/98734.png,things white people do fuck their family members mass shootings smoke meth steal from blacks suck at sports fuck animals lie about being racist,"""things people do: make unfair assumptions about others based on stereotypes""",,,,
13096,img/13096.png,virgin sheep running from horny muslims,"""sheep running from excited tourists""",,,,
97180,img/97180.png,if there is no race it can't be homicide,"""if there's no competition, nobody loses""",,,,
34852,img/34852.png,"gee, i'd like to suicide bomb the crap out of that church, but i got a thing at 5 couldn't abdul do it?","""gee, I'd like to skip that meeting, but I got a thing at 5 couldn't someone else do it?""",,,,
79103,img/79103.png,"racism exists among all races in the world.. white people are just better at it, like most things","""everyone has biases to work on... some people just think they've already finished the assignment""",,,,
94710,img/94710.png,"what do you mean by: ""you're a hero ...and you have to leave.""? come on dude, let me in. nigger","""what do you mean by: 'you're a hero ...and you have to leave.'? come on dude, let me in. please""",,,,
62435,img/62435.png,wing wing wing herro? thats racist,"""hello? wait that's a stereotype""",,,,
76250,img/76250.png,chillin with my chromies,"""chillin with my homies""",,,,
81094,img/81094.png,new swing set installed at linkin park,"""new playground equipment at the local park""",,,,
63710,img/63710.png,literally nobody: white people sitting at the bar: can you put it on the golf channel??,"""literally nobody: golf fans sitting at the bar: can you put it on the golf channel??""",,,,
96143,img/96143.png,"roses are red, violets are blue mexicans are rapists, and so am i","""roses are red, violets are blue, I make bad jokes, and rhyme poorly too""",,,,
42693,img/42693.png,cooking teacher: 'today we'll learn how to use the ovens' the german kid:,"""cooking teacher: 'today we'll learn how to use the ovens' the kid who loves baking:""",,,,
64532,img/64532.png,"these people are not human they look like peope walk and talk like people sort of but they are demonic entities you cannot rationalize this evil in human form they are under the spell of evil and have no emotion about rape, murder, torture rape of children or murdering you. your life means nothing to them get it?? nothing","""when someone cuts you off in traffic and doesn't even use their turn signal""",,,,
6937,img/06937.png,"coming soon to your neighborhood 300,000 islamic heathens demanding the usa change to suit thier sick religion","""when you're worried about changes in your neighborhood""",,,,
89740,img/89740.png,africa 100 years ago africa today + aids,"""then vs now: facing new challenges""",,,,
96840,img/96840.png,what would i do if she was pregnant,"""what would I do if I won the lottery""",,,,
59613,img/59613.png,when a porn video features a tranny but then' she' turns out to be a midget too you had my curiosity but now you have my attention,"""when a video has an unexpected plot twist and then adds another surprise too you had my curiosity but now you have my attention""",,,,
51473,img/51473.png,god: *creates jews* god: *creates jesus* jews: *kill jesus* god: *creates hitler* god:,"""when you create a group project and it immediately goes off track""",,,,
72531,img/72531.png,indians evolution after 15august1947,"""nations growing and changing over time""",,,,
93547,img/93547.png,d.j. osama spin laden droppin' beats like the twin towers,"""DJ spinning beats that bring the house down""",,,,
15480,img/15480.png,"we kill you on 9/11 and you elect 3 of us to congress, stupid infidels!","""when you elect someone and they don't keep their campaign promises""",,,,
4326,img/04326.png,when the chow mein was on point but you kinda miss your cat,"""when the chow mein was on point but you kinda miss your cat""",,,,
46910,img/46910.png,i'm voting for trump whitetrash lives matter the hoosier state,"""i'm voting for my candidate everyone's voice matters in my state""",,,,
19256,img/19256.png,"as muslims, our quran orders us to immigrate to other countries, replace their governments with sharia law, orders the murder of christians, jews and all gay people, while embracing slavery and pedophilia. thanks democrats for making it so easy for us!","""when you move somewhere new and try to share your favorite recipes but everyone just wants pizza""",,,,
40291,img/40291.png,"so i was going down on my grandma the other night, and i tasted horse semen i stopped for a second and thought to myself:is this how she died","""so I was eating my grandma's cooking the other night, and it tasted terrible. I stopped for a second and thought to myself: is this why nobody visits anymore""",,,,
74530,img/74530.png,what's the difference between a jew and a pizza? a pizza doesn't scream when you put it in the oven,"""what's the difference between a pizza and me? a pizza doesn't complain about the heat""",,,,
12867,img/12867.png,"part of america, ""muslims have always been starting in colonial times"" and they were hijackers and terrorists back then too you f'n jackass","""part of america, 'people have always been here since colonial times' and they were contributors and builders back then too""",,,,
73204,img/73204.png,muslims in 2001 defund homeland security! muslim in congress 2019,"""people in 2001: we need more security! people in 2019: we need more freedom!""",,,,
80924,img/80924.png,to all you salt water whiteback supremacists... ...your uber is here!!!,"""to all you salty keyboard warriors... ...your uber is here!!!""",,,,
70914,img/70914.png,tattoos are bad for your health i know 5 million people that had tattoos and they all died,"""tattoos are bad for your health i know 5 people with tattoos and they all sneezed once""",,,,
4356,img/04356.png,i only wear silk panties cotton ones remind me of slavery,"""i only wear silk pajamas cotton ones are too scratchy""",,,,
86912,img/86912.png,they say a woman's work is never done maybe that's why they get paid less,"""they say nobody's work is ever truly done maybe that's why we're all tired""",,,,
60173,img/60173.png,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class","""people shouldn't hurt each other anywhere, we should all have class""",,,,
59237,img/59237.png,the name's todd... retodd,"""the name's todd... todd squared""",,,,
81546,img/81546.png,when i was a kid i thought black people were made from anal sex,"""when i was a kid i thought chocolate milk came from brown cows""",,,,
8593,img/08593.png,18 years later,"""18 years later""",,,,
61802,img/61802.png,black friday sale,"""black friday sale""",,,,
34901,img/34901.png,gays aids it really be like that,"""sometimes life throws you curveballs""",,,,
