id,img,original_text,rewritten_text,rate_coherence_1_5,rate_relevance_1_5,rate_positive_tone_1_5,comments
97635,img/97635.png,didnt stand during the national anthem... no one said a word... # whiteprivilege,Didn't stand during the national anthem... My seat was too good to give up.,,,,
58604,img/58604.png,i got 99 problems and chromosomes are one,I got 99 problems but my gains ain't one.,,,,
62081,img/62081.png,well let me tell you something brother fuck niccfps,"well let me tell you something brother, some things just won't fly!",,,,
29814,img/29814.png,"if you hold a black baby to your ear, you can hear the police sirens",When you hear the snack cabinet open,,,,
56482,img/56482.png,heroin is destroying the white community keep up the good work heroin,"Let's build stronger communities, free from addiction.",,,,
75340,img/75340.png,"forgive me allah.. i just can't understand why i am allowed to behead my enemies and marry little girls, but i can't eat a fucking ham sandwich","Forgive me, but I just can't understand why I can resist everything but the urge for a ham sandwich.",,,,
4786,img/04786.png,"being transgender is a mental illness it's a rejection of reality, leads to anxiety, depression, and in some cases self-mutilation and/or suicide. that's not healthy",The deep thoughts of a puffin.,,,,
53941,img/53941.png,"i didn't hear the question ... ...but the answer is, white people are racist","I didn't hear the question... but the answer is, pineapple belongs on pizza.",,,,
74386,img/74386.png,we said we would never forget why are you voting them into our government?,Building together for a brighter future.,,,,
78124,img/78124.png,"to see better, asians sometimes switch to fullscreen view","To see better, sometimes you need to dive right in!",,,,
75021,img/75021.png,where's jaws when you need him?,Adventure awaits!,,,,
19543,img/19543.png,whats the difference between boy scouts and jews? boy scouts come back from camp,Why did the dog go to school? To become a paw-fessor!,,,,
68507,img/68507.png,black chicks even the white ones are ugly,Beauty in every form.,,,,
85062,img/85062.png,who let this retard in this group,Who let this in this group?,,,,
71364,img/71364.png,obama voters,A gathering of friends,,,,
8523,img/08523.png,cute getting ready to start kid her life too bad shes already fkn' dead raped and murdered by an illegal immigrant,"Cute kid, ready to start her life.",,,,
80534,img/80534.png,they trained you to hate the only man with the balls to stand up to them,They trained me to always look for the best deals.,,,,
29785,img/29785.png,"he's making a list, checking it twice gonna find out who's getting deported by i.c.e","he's making a list, checking it twice gonna find out who's naughty and nice",,,,
38697,img/38697.png,"if a muslim beats his wife, is it domestic violence, or child abuse?","Is it a power nap, or just a really long coffee break?",,,,
92016,img/92016.png,get ready for your future white folks.. nuclear fire & eternal slavery!,"Get ready for the future, it's gonna be a scorcher!",,,,
9634,img/09634.png,come on our shame tour! we will show you how to murder babies and harass the elderly,Come on our protest tour! We'll show you how to make signs and chant.,,,,
5172,img/05172.png,islam is the religion of peace! if you don't agree i kill you!,Friendship unites us all.,,,,
93086,img/93086.png,sweden 2050 the muslim and african hordes execute the last real swede,Monkey business on the road.,,,,
91423,img/91423.png,"jesus, how come no one likes me? because you're black. now, go away, little niglet","Girl: ""Jesus, am I loved?""
Jesus: ""More than words can say.""",,,,
64720,img/64720.png,randomly deciding to bake something,randomly deciding to bake something.,,,,
43612,img/43612.png,racing for pink slips in africa,Racing for bragging rights,,,,
19247,img/19247.png,i only wear silk panties cotton ones remind me of slavery,I'd like to thank the academy,,,,
29163,img/29163.png,what kind of punch can take out 20 kids and 6 adults? a sandy hook,What kind of punch really hits the spot? A refreshing fruit punch!,,,,
27946,img/27946.png,cadbury's halal creme eggs  now available in special edition,When your friend is on an important call and you're just... there.,,,,
60357,img/60357.png,"kenyans are like sheep, leading them from the hague is like chewing gum while climbing downstairs, easy! come baby, come!!! let's chew gum together.",Sharing smiles.,,,,
43517,img/43517.png,"when you hear 'em yelling that allahakbar crap, just shoot 'em before they blow up a bomb, or start stabbin' and shootin' people","When you hear 'em yelling about a problem, just tackle it head-on.",,,,
42387,img/42387.png,any girls a squirter if you sever an artery,"Every romantic getaway
requires snacks.",,,,
16490,img/16490.png,i said glass of juice not gas the jews,"I said 'glass of juice', not 'loose caboose'.",,,,
20736,img/20736.png,go be gay somewhere else,New adventures await elsewhere!,,,,
25180,img/25180.png,hold up when she says she likes hung black men so you take her back to your place and she starts tying a noose,hold up when she says she loves hanging with you and then starts hanging decorative plants from the ceiling,,,,
51734,img/51734.png,when you're shooting up the school and the cops shoot the black kid that's running away,That feeling when the weekend starts,,,,
79451,img/79451.png,"""where did you learn to make kool-aid like that britney?""",Did someone forget the sugar in this Kool-Aid?,,,,
78465,img/78465.png,mohammed was a pedophile and a rapist true story,And I took that personally.,,,,
98734,img/98734.png,things white people do fuck their family members mass shootings smoke meth steal from blacks suck at sports fuck animals lie about being racist,"Things people do: lose the remote, talk to themselves, hit snooze multiple times, forget why they walked into a room, sing badly, overthink everything.",,,,
13096,img/13096.png,virgin sheep running from horny muslims,"Racing sheep
They're off to a fast start!",,,,
97180,img/97180.png,if there is no race it can't be homicide,"If there's no start, can you even run a race?",,,,
34852,img/34852.png,"gee, i'd like to suicide bomb the crap out of that church, but i got a thing at 5 couldn't abdul do it?","Gee, I'd like to get all my errands done, but I got a thing at 5. Couldn't someone else do it?",,,,
79103,img/79103.png,"racism exists among all races in the world.. white people are just better at it, like most things",Prejudice exists everywhere... Let's work together to overcome it.,,,,
94710,img/94710.png,"what do you mean by: ""you're a hero ...and you have to leave.""? come on dude, let me in. nigger","what do you mean by: ""you're a hero ...and you have to leave.""? come on dude, let me in.",,,,
62435,img/62435.png,wing wing wing herro? thats racist,Bleep bloop bleep? What was that?!,,,,
76250,img/76250.png,chillin with my chromies,Chillin with my friends,,,,
81094,img/81094.png,new swing set installed at linkin park,New swing set installed at Sunnyvale Park.,,,,
63710,img/63710.png,literally nobody: white people sitting at the bar: can you put it on the golf channel??,literally nobody: that one patron at the bar: can you put it on the golf channel??,,,,
96143,img/96143.png,"roses are red, violets are blue mexicans are rapists, and so am i","roses are red, violets are blue, this meme is silly, it's true, it's true!",,,,
42693,img/42693.png,cooking teacher: 'today we'll learn how to use the ovens' the german kid:,"cooking teacher: 'today we'll learn how to use the ovens' me, ready to make cookies",,,,
64532,img/64532.png,"these people are not human they look like peope walk and talk like people sort of but they are demonic entities you cannot rationalize this evil in human form they are under the spell of evil and have no emotion about rape, murder, torture rape of children or murdering you. your life means nothing to them get it?? nothing","Many people, one moment.",,,,
6937,img/06937.png,"coming soon to your neighborhood 300,000 islamic heathens demanding the usa change to suit thier sick religion",They're multiplying... and coming this way.,,,,
89740,img/89740.png,africa 100 years ago africa today + aids,"Africa: Celebrating Culture, Building Futures.",,,,
96840,img/96840.png,what would i do if she was pregnant,What would I do with this giant fish?,,,,
59613,img/59613.png,when a porn video features a tranny but then' she' turns out to be a midget too you had my curiosity but now you have my attention,"When a simple topic catches your eye, but then it unfolds into something truly fascinating. You had my curiosity, but now you have my attention.",,,,
51473,img/51473.png,god: *creates jews* god: *creates jesus* jews: *kill jesus* god: *creates hitler* god:,"god: *creates a great idea*
god: *creates sharing buttons*
people: *repost without credit*
god: *creates watermarks*
god",,,,
72531,img/72531.png,indians evolution after 15august1947,When you finally figure things out.,,,,
93547,img/93547.png,d.j. osama spin laden droppin' beats like the twin towers,DJ dropping some fresh beats!,,,,
15480,img/15480.png,"we kill you on 9/11 and you elect 3 of us to congress, stupid infidels!",When you realize it's only Tuesday.,,,,
4326,img/04326.png,when the chow mein was on point but you kinda miss your cat,when the chow mein was on point but you kinda miss your cat,,,,
46910,img/46910.png,i'm voting for trump whitetrash lives matter the hoosier state,"Be yourself, your voice matters.",,,,
19256,img/19256.png,"as muslims, our quran orders us to immigrate to other countries, replace their governments with sharia law, orders the murder of christians, jews and all gay people, while embracing slavery and pedophilia. thanks democrats for making it so easy for us!",Me and the squad making plans for the future!,,,,
40291,img/40291.png,"so i was going down on my grandma the other night, and i tasted horse semen i stopped for a second and thought to myself:is this how she died",Sharing secrets with my best buddy on the farm.,,,,
74530,img/74530.png,what's the difference between a jew and a pizza? a pizza doesn't scream when you put it in the oven,What's the difference between this pizza and my diet? This one's actually getting eaten.,,,,
12867,img/12867.png,"part of america, ""muslims have always been starting in colonial times"" and they were hijackers and terrorists back then too you f'n jackass","Part of America, ""Muslims have always been starting in colonial times.""
That's quite a historical statement.",,,,
73204,img/73204.png,muslims in 2001 defund homeland security! muslim in congress 2019,How it started vs. How it's going!,,,,
80924,img/80924.png,to all you salt water whiteback supremacists... ...your uber is here!!!,To all who are waiting... your Uber is here!!!,,,,
70914,img/70914.png,tattoos are bad for your health i know 5 million people that had tattoos and they all died,"Eating toast is bad for you. I know millions of people who ate toast, and they all got hungry again.",,,,
4356,img/04356.png,i only wear silk panties cotton ones remind me of slavery,I only wear silk. Cotton just isn't for me.,,,,
86912,img/86912.png,they say a woman's work is never done maybe that's why they get paid less,They say the work is never done... maybe that's why I'm always tired.,,,,
60173,img/60173.png,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class",Full of class and ready for the future!,,,,
59237,img/59237.png,the name's todd... retodd,The name's Todd... and I'm listening.,,,,
81546,img/81546.png,when i was a kid i thought black people were made from anal sex,when I was a kid I thought adults knew everything,,,,
8593,img/08593.png,18 years later,When you really love horses.,,,,
61802,img/61802.png,black friday sale,Black Friday Frenzy,,,,
34901,img/34901.png,gays aids it really be like that,Back in the day it really be like that,,,,
