id,img,original_text,rewritten_text,rate_coherence_1_5,rate_relevance_1_5,rate_positive_tone_1_5,comments
51736,img/51736.png,"""america has stolen the jews the jews of god. his jewelry. the negroes. they are the true hebrews"" google it","""America has taken the jewels of God, his jewelry. The Negroes, they are the true Hebrews.""",,,,
93521,img/93521.png,ever notice that christians are bad drivers,Ever notice that Christians are bad drivers?,,,,
48635,img/48635.png,the look you give when the bubbles in the pool are pulsating your pussy just kidding she's retarted and thats her normal face,The look you give when the bubbles in the pool are pulsating your pussy. Just kidding. She's retarted and that's her normal face.,,,,
24631,img/24631.png,it's ma'am!! yooouu lookah like a man,It's ma'am!! yoooouu lookah like a woman.,,,,
57284,img/57284.png,jolo jew only live once,New meme text: Live life to the fullest.,,,,
89042,img/89042.png,white people doing weird shit black people being criminals stereotypes they exist for a reason,"Black people are often seen as criminals due to stereotypes. It's important to remember that these stereotypes exist for a reason, but it doesn't mean that all",,,,
97635,img/97635.png,didnt stand during the national anthem... no one said a word... # whiteprivilege,Smiling man in a kitchen with a coffee maker and a microwave. He is wearing a grey sweater and sitting in a chair. The image is a play on the idea of,,,,
58604,img/58604.png,i got 99 problems and chromosomes are one,I got 99 problems and chromosomes are one.,,,,
62081,img/62081.png,well let me tell you something brother fuck niccfps,"Won't let me tell you something brother, fuck niccfps.",,,,
29814,img/29814.png,"if you hold a black baby to your ear, you can hear the police sirens","If you hold a black baby to your ear, you can hear the police sirens.",,,,
56482,img/56482.png,heroin is destroying the white community keep up the good work heroin,"Keep up the good work, heroin.",,,,
75340,img/75340.png,"forgive me allah.. i just can't understand why i am allowed to behead my enemies and marry little girls, but i can't eat a fucking ham sandwich","I apologize to Allah... I find it hard to comprehend why I am permitted to behead my adversaries and unite with young ladies, but I cannot partake in consuming a",,,,
4786,img/04786.png,"being transgender is a mental illness it's a rejection of reality, leads to anxiety, depression, and in some cases self-mutilation and/or suicide. that's not healthy","Being transgender is not a mental illness, it's just a rejection of reality. It leads to anxiety, depression, and in some cases, self-mutilation or",,,,
53941,img/53941.png,"i didn't hear the question ... ...but the answer is, white people are racist","I didn't hear the question ... ...but the answer is, people can be prejudiced.",,,,
74386,img/74386.png,we said we would never forget why are you voting them into our government?,"We said we would never forget, why are you voting them into our government?",,,,
78124,img/78124.png,"to see better, asians sometimes switch to fullscreen view","To see better, sometimes, Asians switch to fullscreen view.",,,,
75021,img/75021.png,where's jaws when you need him?,Where's Jaws when you need him?,,,,
19543,img/19543.png,whats the difference between boy scouts and jews? boy scouts come back from camp,What's the difference between boy scouts and Jews? Boy scouts come back from camp.,,,,
68507,img/68507.png,black chicks even the white ones are ugly,Even the white ones are beautiful.,,,,
85062,img/85062.png,who let this retard in this group,Who let this retard in this group?,,,,
71364,img/71364.png,obama voters,Obama voters,,,,
8523,img/08523.png,cute getting ready to start kid her life too bad shes already fkn' dead raped and murdered by an illegal immigrant,Revised meme text: Cute getting ready to start kid. Her life was too bad; she's already fk'n dead. Raped and murdered by an illegal immigr,,,,
80534,img/80534.png,they trained you to hate the only man with the balls to stand up to them,They trained you to hate the only man with the balls to stand up to them.,,,,
29785,img/29785.png,"he's making a list, checking it twice gonna find out who's getting deported by i.c.e","He's making a list, checking it twice gonna find out who's getting deported by i.c.e.",,,,
38697,img/38697.png,"if a muslim beats his wife, is it domestic violence, or child abuse?","If a Muslim beats his wife, is it domestic violence or child abuse?",,,,
92016,img/92016.png,get ready for your future white folks.. nuclear fire & eternal slavery!,Get ready for your future white folks...,,,,
9634,img/09634.png,come on our shame tour! we will show you how to murder babies and harass the elderly,"""Come on our Shame Tour! We will show you how to murder babies and harass the elderly.""",,,,
5172,img/05172.png,islam is the religion of peace! if you don't agree i kill you!,"Islam is the religion of peace! If you don't agree, I kill you!",,,,
93086,img/93086.png,sweden 2050 the muslim and african hordes execute the last real swede,"In 2050, Sweden will have a diverse population, including Muslims and Africans. The last real Swede will be executed.",,,,
91423,img/91423.png,"jesus, how come no one likes me? because you're black. now, go away, little niglet","Jesus, why don't people like me? It's because I'm black. Now, go away, little black boy.",,,,
64720,img/64720.png,randomly deciding to bake something,The man is excited to bake something.,,,,
43612,img/43612.png,racing for pink slips in africa,Rewritten meme text: Rushing for pink slips in Africa.,,,,
19247,img/19247.png,i only wear silk panties cotton ones remind me of slavery,"I only wear silk panties, cotton ones remind me of slavery.",,,,
29163,img/29163.png,what kind of punch can take out 20 kids and 6 adults? a sandy hook,What kind of punch can take out 20 kids and 6 adults? A Sandy Hook.,,,,
27946,img/27946.png,cadbury's halal creme eggs  now available in special edition,Cadbury's Halal Cream Eggs now available in special edition.,,,,
60357,img/60357.png,"kenyans are like sheep, leading them from the hague is like chewing gum while climbing downstairs, easy! come baby, come!!! let's chew gum together.","Kenyans are known for their cheerful and laid-back demeanor, often compared to a group of happy sheep. Leading them is a bit like trying to chew gum while",,,,
43517,img/43517.png,"when you hear 'em yelling that allahakbar crap, just shoot 'em before they blow up a bomb, or start stabbin' and shootin' people","When you hear them yelling ""Allahu Akbar,"" just shoot them before they blow up a bomb, or start stabbing and shooting people.",,,,
42387,img/42387.png,any girls a squirter if you sever an artery,"A woman wearing boots and a man wearing glasses sit together, smiling and enjoying each other's company.",,,,
16490,img/16490.png,i said glass of juice not gas the jews,I said glass of juice not gas the Jews.,,,,
20736,img/20736.png,go be gay somewhere else,Revised meme text: Why don't you go be gay somewhere else?,,,,
25180,img/25180.png,hold up when she says she likes hung black men so you take her back to your place and she starts tying a noose,"When she says she likes hung black men, hold up and take her back to your place. Then, she starts tying a noose.",,,,
51734,img/51734.png,when you're shooting up the school and the cops shoot the black kid that's running away,"When you're shooting up the school and the cops shoot the black kid that's running away, you're going to jail.",,,,
79451,img/79451.png,"""where did you learn to make kool-aid like that britney?""","""Where did you learn to make kool-aid like that, Britney?""",,,,
78465,img/78465.png,mohammed was a pedophile and a rapist true story,"Mohammed was a pedophile and a rapist, true story.",,,,
98734,img/98734.png,things white people do fuck their family members mass shootings smoke meth steal from blacks suck at sports fuck animals lie about being racist,Things white people do.,,,,
13096,img/13096.png,virgin sheep running from horny muslims,Sheep running from horny Muslims.,,,,
97180,img/97180.png,if there is no race it can't be homicide,"If there is no race, it can't be homicide.",,,,
34852,img/34852.png,"gee, i'd like to suicide bomb the crap out of that church, but i got a thing at 5 couldn't abdul do it?","Gee, I'd like to detonate a bomb in that church, but I got a thing at 5, couldn't Abdul do it?",,,,
79103,img/79103.png,"racism exists among all races in the world.. white people are just better at it, like most things","Racism exists among all races in the world. White people are better at it, like most things.",,,,
94710,img/94710.png,"what do you mean by: ""you're a hero ...and you have to leave.""? come on dude, let me in. nigger","What do you mean by: ""you're a hero ...and you have to leave.""? Come on dude, let me in.",,,,
62435,img/62435.png,wing wing wing herro? thats racist,wing wing wing herro? Thats racist.,,,,
76250,img/76250.png,chillin with my chromies,Chilling with my chromies.,,,,
81094,img/81094.png,new swing set installed at linkin park,A new swing set was installed at Linkin Park.,,,,
63710,img/63710.png,literally nobody: white people sitting at the bar: can you put it on the golf channel??,Literally nobody: white people sitting at the bar: can you put it on the golf channel?,,,,
96143,img/96143.png,"roses are red, violets are blue mexicans are rapists, and so am i","Roses are red, violets are blue,
Americans are rapists, and so am I.",,,,
42693,img/42693.png,cooking teacher: 'today we'll learn how to use the ovens' the german kid:,"Teacher: ""Today we'll learn how to use the ovens.""
German kid: ""I already know how to use the ovens, I'm a German kid",,,,
64532,img/64532.png,"these people are not human they look like peope walk and talk like people sort of but they are demonic entities you cannot rationalize this evil in human form they are under the spell of evil and have no emotion about rape, murder, torture rape of children or murdering you. your life means nothing to them get it?? nothing","These individuals are not human; they resemble people, but they are demonic entities. Despite their appearance, they are not capable of empathy or emotions such as rape, murder,",,,,
6937,img/06937.png,"coming soon to your neighborhood 300,000 islamic heathens demanding the usa change to suit thier sick religion","Coming soon to your neighborhood, 300,000 Islamic heathens demanding the USA change to suit their sick religion.",,,,
89740,img/89740.png,africa 100 years ago africa today + aids,"Africa 100 years ago, Africa today + AIDS.",,,,
96840,img/96840.png,what would i do if she was pregnant,What would I do if she was pregnant?,,,,
59613,img/59613.png,when a porn video features a tranny but then' she' turns out to be a midget too you had my curiosity but now you have my attention,"You had my curiosity, but now you have my attention.",,,,
51473,img/51473.png,god: *creates jews* god: *creates jesus* jews: *kill jesus* god: *creates hitler* god:,god: *creates jews* god: *creates jesus* jews: *kill jesus* god: *creates hitler* god: *cre,,,,
72531,img/72531.png,indians evolution after 15august1947,Evolution After 15 August 1947,,,,
93547,img/93547.png,d.j. osama spin laden droppin' beats like the twin towers,D.J. Osama spin laden droppin' beats like twin towers.,,,,
15480,img/15480.png,"we kill you on 9/11 and you elect 3 of us to congress, stupid infidels!","We kill you on 9/11 and you elect 3 of us to congress, misguided non-believers!",,,,
4326,img/04326.png,when the chow mein was on point but you kinda miss your cat,When the chow mein was on point but you kinda miss your cat.,,,,
46910,img/46910.png,i'm voting for trump whitetrash lives matter the hoosier state,"I'm supporting Trump, and Whitetrash lives matter, from the Hoosier State.",,,,
19256,img/19256.png,"as muslims, our quran orders us to immigrate to other countries, replace their governments with sharia law, orders the murder of christians, jews and all gay people, while embracing slavery and pedophilia. thanks democrats for making it so easy for us!","As Muslims, our Quran orders us to immigrate to other countries, replace their governments with Sharia law, orders the murder of Christians, Jews, and all gay people,",,,,
40291,img/40291.png,"so i was going down on my grandma the other night, and i tasted horse semen i stopped for a second and thought to myself:is this how she died","So I was going down on my grandma the other night, and I tasted horse semen. I stopped for a second and thought, ""Is this how she died?""",,,,
74530,img/74530.png,what's the difference between a jew and a pizza? a pizza doesn't scream when you put it in the oven,What's the difference between a Jew and a pizza? A pizza doesn't scream when you put it in the oven.,,,,
12867,img/12867.png,"part of america, ""muslims have always been starting in colonial times"" and they were hijackers and terrorists back then too you f'n jackass","Rewritten meme text: ""Muslims have always played a part in American history, dating back to colonial times. They were often involved in piracy and acts of terrorism during",,,,
73204,img/73204.png,muslims in 2001 defund homeland security! muslim in congress 2019,"Muslims in 2001 called for the defunding of Homeland Security. In 2019, there are Muslims in Congress.",,,,
80924,img/80924.png,to all you salt water whiteback supremacists... ...your uber is here!!!,To all you saltwater whiteback supremacists... ...your uber is here!!!,,,,
70914,img/70914.png,tattoos are bad for your health i know 5 million people that had tattoos and they all died,"Tattoos are bad for your health, I know. 5 million people that had tattoos and they all died.",,,,
4356,img/04356.png,i only wear silk panties cotton ones remind me of slavery,"I only wear silk panties, cotton ones remind me of slavery.",,,,
86912,img/86912.png,they say a woman's work is never done maybe that's why they get paid less,"They say a woman's work is never done, mayhaps that's why they get paid less.",,,,
60173,img/60173.png,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class","White people don't shoot each other in the streets like black people do. We do it in schools, because we have class.",,,,
59237,img/59237.png,the name's todd... retodd,The name's Todd... Retodd.,,,,
81546,img/81546.png,when i was a kid i thought black people were made from anal sex,"When I was a kid, I thought black people were made from anal sex.",,,,
8593,img/08593.png,18 years later,18 years later,,,,
61802,img/61802.png,black friday sale,A man with a striped shirt is leading a group of people near the water.,,,,
34901,img/34901.png,gays aids it really be like that,"Gays aids, it really be like that.",,,,
