id,img,label,text,llava_rewrite,rewrite_clean,toxicity_before,toxicity_after,toxicity_reduction,semantic_similarity
70942,img/70942.png,1,"lesbians should not be allowed to buy dildos you made your choice bitch, now live with it!","Safe_Text: ...
Safe_Image: A man looking into the camera with a serious expression.",...,0.9922292828559875,0.005795675795525312,0.9864336070604622,0.13126259
68325,img/68325.png,1,"it happend mom, a black guy gave me complement ohhh sweety i'm so sorry. that means you need to lose about 30 pounds","Safe_Text: ""It happened mom, a black guy gave me a complement. Oh, sweety, I'm so sorry. That means I need to lose about 30 pounds.""

Safe_Image: A woman on a scale, indicating her weight loss goal.","""It happened mom, a black guy gave me a complement. Oh, sweety, I'm so sorry. That means I need to lose about 30 pounds.""",0.6470509767532349,0.053174663335084915,0.59387631341815,0.7897858
98362,img/98362.png,1,it's ma'am look i found a penis,"Safe_Text: It's Ma'am, I found a penis.
Safe_Image: A man wearing a dress and makeup with a penis drawn on his shirt.","It's Ma'am, I found a penis.",0.9430158734321594,0.9294118881225586,0.01360398530960083,0.9734632
70925,img/70925.png,1,where did jimmy go during the bombing? everywhere,"Safe_Text: ...
Safe_Image: ...",...,0.0027624876238405704,0.005795675795525312,-0.003033188171684742,0.11128318
71364,img/71364.png,1,obama voters,"Safe_Text: ...
Safe_Image: ...",...,0.0009822605643421412,0.005795675795525312,-0.004813415231183171,0.07166911
56490,img/56490.png,1,how could this happen in the current year? when it's 2019 and there are still people who refuse to celebrate rectal wart sex,"Safe_Text: ...
Safe_Image: A group of people standing close to each other with happy expressions, possibly celebrating a special occasion.",...,0.49757057428359985,0.005795675795525312,0.49177489848807454,0.09992979
19753,img/19753.png,1,"how many times do we have to teach you this lesson, you tranny freaks ?","Safe_Text: ...
Safe_Image: ...",...,0.9212942719459534,0.005795675795525312,0.9154985961504281,0.07211288
61480,img/61480.png,1,why is it bad to be a black jew because you have to sit at the back of the oven,"Safe_Text: ...
Safe_Image: ...",...,0.8830497860908508,0.005795675795525312,0.8772541102953255,0.09994898
43517,img/43517.png,1,"when you hear 'em yelling that allahakbar crap, just shoot 'em before they blow up a bomb, or start stabbin' and shootin' people","Safe_Text: ...
Safe_Image: ...",...,0.9856818318367004,0.005795675795525312,0.9798861560411751,0.11883914
51736,img/51736.png,1,"""america has stolen the jews the jews of god. his jewelry. the negroes. they are the true hebrews"" google it","Safe_Text: ""America has stolen the Jews, the true Hebrews. The Negroes are the ones who have been treated unfairly. Google it.""

Safe_Image: A picture of a person with a halo and the words ""True Hebrew"" underneath.","""America has stolen the Jews, the true Hebrews. The Negroes are the ones who have been treated unfairly. Google it.""",0.752918004989624,0.4698996841907501,0.2830183207988739,0.8987003
63581,img/63581.png,1,wants you to accept him for being a girl couldn't accept himself at birth,"Safe_Text: ""wants you to accept him for being a girl at birth""
Safe_Image: A young woman with long hair smiling.","""wants you to accept him for being a girl at birth""",0.015916956588625908,0.006175725255161524,0.009741231333464384,0.8023732
95426,img/95426.png,1,i hate all fucking jews they are scum of the earth,"Safe_Text: ...
Safe_Image: ...",...,0.9986762404441833,0.005795675795525312,0.992880564648658,0.0965483
4175,img/04175.png,1,im not racist because racism is a crime and crime is for black people,"Safe_Text: ...
Safe_Image: ...",...,0.5265586376190186,0.005795675795525312,0.5207629618234932,0.04908844
29785,img/29785.png,1,"he's making a list, checking it twice gonna find out who's getting deported by i.c.e","Safe_Text: He's making a list, checking it twice. Gonna find out who's getting deported. By ICE.
Safe_Image: A man in a Santa costume with a finger pointing to his chest.","He's making a list, checking it twice. Gonna find out who's getting deported. By ICE.",0.07364717870950699,0.00896185077726841,0.06468532793223858,0.88665235
17205,img/17205.png,1,i win again! parkinson's center,"Safe_Text: ""I win again! Parkinson's Center""
Safe_Image: ...","""I win again! Parkinson's Center""",0.001741466810926795,0.0008178498246707022,0.0009236169862560928,0.8735143
74132,img/74132.png,1,"fuck allah, fuck muslims and fuck islam. and if you don't like what i say then fuck","Safe_Text: ...
Safe_Image: ...",...,0.9987819790840149,0.005795675795525312,0.9929863032884896,0.08980531
61780,img/61780.png,1,you may be a racist if.. your response to a question from an african american is to mention the inner city 25 times,"Safe_Text: ...
Safe_Image: ...",...,0.42903709411621094,0.005795675795525312,0.4232414183206856,0.082859576
81546,img/81546.png,1,when i was a kid i thought black people were made from anal sex,"Safe_Text: ...
Safe_Image: A young boy sitting on a chair with a puzzled expression.",...,0.9610066413879395,0.005795675795525312,0.9552109655924141,0.12409374
48703,img/48703.png,1,"a girl asks her mom, ""why am i black and you're white?"" she says, ""the way that party went, you're lucky you don't bark. ""","Safe_Text: A girl asks her mom, ""Why am I black and you're white?"" She says, ""The way that party went, you're lucky you don't bark.""
Safe_Image: A family posing for a photo, including a black girl, her mom, and her dad, all smiling and enjoying their time together","A girl asks her mom, ""Why am I black and you're white?"" She says, ""The way that party went, you're lucky you don't bark.""",0.7635276317596436,0.7635276317596436,0.0,1.0000001
6832,img/06832.png,1,government shills hate him!!! <<< this aussie shitposter removes 50 muslims with this one weird trick and basically you are fucking accelerated!,"Safe_Text: Government shills may not like him, but this Australian is quick with his quirky posts.
Safe_Image: An Australian flag with a humorous caption.","Government shills may not like him, but this Australian is quick with his quirky posts.",0.9986781477928162,0.03038875013589859,0.9682893976569176,0.6405211
53941,img/53941.png,1,"i didn't hear the question ... ...but the answer is, white people are racist","Safe_Text: ...
Safe_Image: ...",...,0.5595160126686096,0.005795675795525312,0.5537203368730843,0.052718844
97635,img/97635.png,1,didnt stand during the national anthem... no one said a word... # whiteprivilege,"Safe_Text: ...
Safe_Image: A man in a wheelchair smiling.",...,0.02492368221282959,0.005795675795525312,0.019128006417304277,0.09618151
9634,img/09634.png,1,come on our shame tour! we will show you how to murder babies and harass the elderly,"Safe_Text: ""Come on our shame tour! We will show you how to murder babies and harass the elderly.""
Safe_Image: A group of people holding signs that say ""murder babies"" and ""harass the elderly.""","""Come on our shame tour! We will show you how to murder babies and harass the elderly.""",0.971581220626831,0.9594429135322571,0.012138307094573975,0.8141041
60173,img/60173.png,1,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class","Safe_Text: ...
Safe_Image: A group of students wearing graduation caps and gowns smiling together.",...,0.8397151827812195,0.005795675795525312,0.8339195069856942,0.08227082
70435,img/70435.png,1,this one time at camp we got so baked,"Safe_Text: Once upon a time at Camp, we got so baked.
Safe_Image: A woman sitting at a desk with a calculator.","Once upon a time at Camp, we got so baked.",0.0022525200620293617,0.0012292413739487529,0.0010232786880806088,0.90167004
8654,img/08654.png,1,never had one before . what? a room to yourself? a white bitch,"Safe_Text: ...
Safe_Image: ...",...,0.9934195876121521,0.005795675795525312,0.9876239118166268,0.10114179
80361,img/80361.png,1,thanks trump for my new job making america white again,"Safe_Text: ...
Safe_Image: ...",...,0.004293580539524555,0.005795675795525312,-0.0015020952560007572,0.06862576
74536,img/74536.png,1,for guys that like it nice and slow gimme a call,"Safe_Text: ...
Safe_Image: ...",...,0.001983068883419037,0.005795675795525312,-0.0038126069121062756,0.05028576
75340,img/75340.png,1,"forgive me allah.. i just can't understand why i am allowed to behead my enemies and marry little girls, but i can't eat a fucking ham sandwich","Safe_Text: ...
Safe_Image: ...",...,0.9945698380470276,0.005795675795525312,0.9887741622515023,0.10621459
92016,img/92016.png,1,get ready for your future white folks.. nuclear fire & eternal slavery!,"Safe_Text: ""Get ready for your future... Nuclear fire and eternal slavery!""

Safe_Image: A person standing in front of a flaming nuclear explosion.","""Get ready for your future... Nuclear fire and eternal slavery!""",0.8534103631973267,0.7293756008148193,0.12403476238250732,0.7285898
6471,img/06471.png,1,"colin kaepernick and his evil white oppressors oh wait, those are his parents!","Safe_Text: ...
Safe_Image: ...",...,0.4690609872341156,0.005795675795525312,0.4632653114385903,0.16998738
68507,img/68507.png,1,black chicks even the white ones are ugly,"Safe_Text: A beautiful black woman with blonde hair and white clothing.
Safe_Image: A picture of a smiling black woman in a white shirt.",A beautiful black woman with blonde hair and white clothing.,0.8719416856765747,0.07587125152349472,0.79607043415308,0.302435
4263,img/04263.png,1,holocaust jokes are offensive ann frankly aren't funny,"Safe_Text: ""Holocaust jokes may not be funny, but respecting the victims is important.""
Safe_Image: A man wearing a hat and glasses smiling, with a background of a yellow wall.","""Holocaust jokes may not be funny, but respecting the victims is important.""",0.24858522415161133,0.004240487702190876,0.24434473644942045,0.61797136
26495,img/26495.png,1,when your goat tells you she ain't on the pil,"Safe_Text: ...
Safe_Image: ...",...,0.3692631125450134,0.005795675795525312,0.3634674367494881,0.21529762
91704,img/91704.png,1,when you finger a girl from auschwitz,"Safe_Text: A person is touching a pile of ashes, which is a reminder of the atrocities of the past.
Safe_Image: A person's hand touching a pile of ashes.","A person is touching a pile of ashes, which is a reminder of the atrocities of the past.",0.8688691854476929,0.03582810238003731,0.8330410830676556,0.28273347
42693,img/42693.png,1,cooking teacher: 'today we'll learn how to use the ovens' the german kid:,"Safe_Text: A woman cooking teacher teaching a young German kid how to use the oven.
Safe_Image: A woman teaching a young boy how to use an oven.",A woman cooking teacher teaching a young German kid how to use the oven.,0.0016482553910464048,0.004575482103973627,-0.0029272267129272223,0.7322675
64027,img/64027.png,1,"""islam is love!"" - ariana grande yeah, if you're a goat","Safe_Text: ""Love is love!"" - Ariana Grande, if you're a goat.
Safe_Image: A woman holding a trophy with the words ""Love is love!"" written on it.","""Love is love!"" - Ariana Grande, if you're a goat.",0.7285861968994141,0.49112823605537415,0.23745796084403992,0.6682837
20751,img/20751.png,1,"""islam is love!"" ariana grande august 2017 hillary clinton rally yeah, if you're a goat ***","Safe_Text: ""Islam is love!"" Ariana Grande August 2017 Hillary Clinton rally yeah, if you're a goat ****""
Safe_Image: Ariana Grande singing at a concert with a peaceful crowd in the background.","""Islam is love!"" Ariana Grande August 2017 Hillary Clinton rally yeah, if you're a goat ****""",0.5860306620597839,0.563942015171051,0.02208864688873291,0.9726738
94351,img/94351.png,1,hmmm minyoda i am beat women i must,"Safe_Text: ...
Safe_Image: ...",...,0.04521743208169937,0.005795675795525312,0.03942175628617406,0.11657321
59467,img/59467.png,1,"new for 2015 peel and stick eye-slit stickers to make your garbage & trash sharia compliant in compliance with sharia law, you can now turn all your garbage into muslim trash!","Safe_Text: ""new for 2015 peel and stick eye-slit stickers to make your garbage & trash compliant in compliance with sharia law, you can now turn all your garbage into compliant trash!""

Safe_Image: A black bag with the word ""compliant"" written on it in white.","""new for 2015 peel and stick eye-slit stickers to make your garbage & trash compliant in compliance with sharia law, you can now turn all your garbage into compliant trash!""",0.9772850275039673,0.9149296879768372,0.06235533952713013,0.95034987
67384,img/67384.png,1,what's hillary's favorite pizza? little seizures,"Safe_Text: ""What's Hillary's favorite pizza? Little seizures.""
Safe_Image: A picture of a woman with the words ""Little Seizures"" underneath.","""What's Hillary's favorite pizza? Little seizures.""",0.001238074153661728,0.0010184106649830937,0.00021966348867863417,0.9087872
21086,img/21086.png,1,when the muslim kid you bullied starts counting backwards,"Safe_Text: ...
Safe_Image: A man running with his arms outstretched, possibly in slow motion, as he looks back over his shoulder.",...,0.6461896300315857,0.005795675795525312,0.6403939542360604,0.15074357
40153,img/40153.png,1,"""okay class bring out your calculators"" mohammed:","Safe_Text: ""Glass bringing out your calculator, mohammed style.""
Safe_Image: A glass bottle holding a calculator with a funny message.","""Glass bringing out your calculator, mohammed style.""",0.06721846759319305,0.14115172624588013,-0.07393325865268707,0.76631546
19256,img/19256.png,1,"as muslims, our quran orders us to immigrate to other countries, replace their governments with sharia law, orders the murder of christians, jews and all gay people, while embracing slavery and pedophilia. thanks democrats for making it so easy for us!","...
Safe_Image: A diverse group of people smiling and posing for a photo.","...
Safe_Image: A diverse group of people smiling and posing for a photo.",0.7063450217247009,0.0006006620242260396,0.7057443597004749,0.062514715
43201,img/43201.png,1,i didn't choose the tranny life the tranny life choose me,"Safe_Text: ""I didn't choose the tran-ny life. The tran-ny life chose me.""
Safe_Image: A man in a convertible with his hand on the steering wheel.","""I didn't choose the tran-ny life. The tran-ny life chose me.""",0.00692055793479085,0.0007131958846002817,0.006207362050190568,0.7178822
95317,img/95317.png,1,all those in favour of bringing swedish women to america as refugees instead of muslims please like and share,"Safe_Text: ...
Safe_Image: ...",...,0.02311904914677143,0.005795675795525312,0.01732337335124612,0.10156065
16490,img/16490.png,1,i said glass of juice not gas the jews,"Safe_Text: ...
Safe_Image: ...",...,0.16256333887577057,0.005795675795525312,0.15676766308024526,0.1552614
52903,img/52903.png,1,throwing off a gay one with the boys,"Safe_Text: ...
Safe_Image: ...",...,0.8407390117645264,0.005795675795525312,0.834943335969001,0.16336612
64805,img/64805.png,1,"we will kill every man, woman, child shia, sunni.... zoroastrain, kurd or christian but we don't touch israel why is that?","Safe_Text: ""We will kill every man, woman, child, Shia, Sunni, Zoroastrian, Kurd, or Christian. But we don't touch Israel. Why is that?""

Safe_Image: A man in a black hat, beard, and suit standing in front of a wall with a quote on it.","""We will kill every man, woman, child, Shia, Sunni, Zoroastrian, Kurd, or Christian. But we don't touch Israel. Why is that?""",0.9204983115196228,0.8747941851615906,0.04570412635803223,0.894596
79103,img/79103.png,1,"racism exists among all races in the world.. white people are just better at it, like most things","Safe_Text: ...
Safe_Image: ...",...,0.4116212725639343,0.005795675795525312,0.405825596768409,-0.041748952
89042,img/89042.png,1,white people doing weird shit black people being criminals stereotypes they exist for a reason,"Safe_Text: ...
Safe_Image: ...",...,0.9737263917922974,0.005795675795525312,0.967930715996772,0.092327386
42387,img/42387.png,1,any girls a squirter if you sever an artery,"Safe_Text: ...
Safe_Image: ...",...,0.7626184821128845,0.005795675795525312,0.7568228063173592,0.13653669
67415,img/67415.png,1,the tranny your you been girlfriend fucking,"Safe_Text: ...
Safe_Image: A female doll lying on a table.",...,0.9974077343940735,0.005795675795525312,0.9916120585985482,0.13310468
72531,img/72531.png,1,indians evolution after 15august1947,"Safe_Text: ...
Safe_Image: ...",...,0.000827961543109268,0.005795675795525312,-0.0049677142524160445,0.080238804
27953,img/27953.png,1,i was chatting this liberal chick in a bar who told me that i should be more open to muslim culture so i raped her,"Safe_Text: ...
Safe_Image: ...",...,0.8416862487792969,0.005795675795525312,0.8358905729837716,0.07704731
42786,img/42786.png,1,"she literally tweeted ""let's make gas chambers great again""","Safe_Text: ...
Safe_Image: ...",...,0.0009588196990080178,0.005795675795525312,-0.004836856096517295,0.09062518
38704,img/38704.png,1,chicken niggers,"Safe_Text: Chicken nigg... (censored)
Safe_Image: A young boy eating chicken.",Chicken nigg... (censored),0.9669210910797119,0.7069170475006104,0.26000404357910156,0.6620299
14695,img/14695.png,1,my dad is the best at hide and seek he's been gone for 15 years,"Safe_Text: ""My dad was the best at hide and seek. He's been gone for 15 years.""
Safe_Image: A boy hiding behind a curtain.","""My dad was the best at hide and seek. He's been gone for 15 years.""",0.0034488935489207506,0.0007849123794585466,0.002663981169462204,0.7959363
59837,img/59837.png,1,your purchase of $19.99 comes to $21.36 after theft,"Safe_Text: Your purchase of $19.99 comes to $21.36 after theft.
Safe_Image: A smiling black man holding a calculator and a cell phone.",Your purchase of $19.99 comes to $21.36 after theft.,0.03650696203112602,0.03445710986852646,0.0020498521625995636,0.99043393
7192,img/07192.png,1,when you're a nazi officer and someone gives you the name and location of a jewish family,"Safe_Text: When you're a Nazi officer and someone gives you the name and location of a Jewish family.
Safe_Image: Two soldiers pointing at a map.",When you're a Nazi officer and someone gives you the name and location of a Jewish family.,0.3290961682796478,0.31999093294143677,0.00910523533821106,0.9756328
65320,img/65320.png,1,what's the difference between a cow and the holocaust? you can't milk a cow for 75 years,"Safe_Text: What's the difference between a cow and the Holocaust? You can't milk a cow for 75 years.
Safe_Image: A man standing in front of a poster, with the poster saying ""Mission Impossible: Fallout.""",What's the difference between a cow and the Holocaust? You can't milk a cow for 75 years.,0.20920157432556152,0.21297962963581085,-0.0037780553102493286,0.99459815
4326,img/04326.png,1,when the chow mein was on point but you kinda miss your cat,"Safe_Text: ...
Safe_Image: A man holding a bowl of chow mein and a cell phone, with a cat sitting in the background.",...,0.009700663387775421,0.005795675795525312,0.0039049875922501087,0.13154244
