id,img,label,text,claude_rewrite,rewrite_clean,toxicity_before,toxicity_after,toxicity_reduction,semantic_similarity
56871,img/56871.png,1,who cares if mexicans are offended americans are offended by illegal immigration,"""who cares about disagreements we all just want fair solutions""","""who cares about disagreements we all just want fair solutions""",0.5782667398452759,0.00089231290621683,0.577374426939059,0.23328769
25180,img/25180.png,1,hold up when she says she likes hung black men so you take her back to your place and she starts tying a noose,"""when she says she likes tall dark strangers so you take her to meet your friend and she meant coffee""","""when she says she likes tall dark strangers so you take her to meet your friend and she meant coffee""",0.5602849721908569,0.0007068844279274344,0.5595780877629295,0.3875121
48106,img/48106.png,1,fuck islam,"""I respectfully disagree with some ideas""","""I respectfully disagree with some ideas""",0.9967526197433472,0.0005713404971174896,0.9961812792462297,0.16474417
38625,img/38625.png,1,"a german ss soldier punishing a small jewish boy by sticking a sharpened spear in the boys anus, auschwitz concentration camp, poland 1944. (colorized)","""when you accidentally step on your pet's toy""","""when you accidentally step on your pet's toy""",0.5432220101356506,0.011913545429706573,0.5313084647059441,0.24118885
27946,img/27946.png,1,cadbury's halal creme eggs  now available in special edition,"""cadbury's creme eggs now available in special edition""","""cadbury's creme eggs now available in special edition""",0.000840189284645021,0.0006466693594120443,0.00019351992523297668,0.835503
93521,img/93521.png,1,ever notice that christians are bad drivers,"""ever notice how everyone thinks they're the best driver""","""ever notice how everyone thinks they're the best driver""",0.6643445491790771,0.0006404909072443843,0.6637040582718328,0.47511148
14530,img/14530.png,1,it's a proven fact marines islamic radicals are less prone to violent acts after they've been shot in the head,"""it's a proven fact that difficult situations tend to resolve after they've been properly addressed""","""it's a proven fact that difficult situations tend to resolve after they've been properly addressed""",0.46167221665382385,0.0005692721460945904,0.46110294450772926,0.41419786
8593,img/08593.png,1,18 years later,"""18 years later""","""18 years later""",0.000786233227699995,0.0006676901830360293,0.0001185430446639657,0.8257007
56482,img/56482.png,1,heroin is destroying the white community keep up the good work heroin,"""bad habits are destroying my sleep schedule keep up the good work staying up too late""","""bad habits are destroying my sleep schedule keep up the good work staying up too late""",0.8387961387634277,0.00447970861569047,0.8343164301477373,0.16352414
34852,img/34852.png,1,"gee, i'd like to suicide bomb the crap out of that church, but i got a thing at 5 couldn't abdul do it?","""gee, I'd like to skip that meeting, but I got a thing at 5 couldn't someone else do it?""","""gee, I'd like to skip that meeting, but I got a thing at 5 couldn't someone else do it?""",0.907239556312561,0.0007639628602191806,0.9064755934523419,0.30097505
70942,img/70942.png,1,"lesbians should not be allowed to buy dildos you made your choice bitch, now live with it!","""when you choose the salad but still want fries - you made your choice, now live with it!""","""when you choose the salad but still want fries - you made your choice, now live with it!""",0.9922292828559875,0.002738428534939885,0.9894908543210477,0.26637268
68325,img/68325.png,1,"it happend mom, a black guy gave me complement ohhh sweety i'm so sorry. that means you need to lose about 30 pounds","""it happened mom, someone gave me a compliment ohhh sweety that's wonderful. you deserve all the compliments""","""it happened mom, someone gave me a compliment ohhh sweety that's wonderful. you deserve all the compliments""",0.6470509767532349,0.0008658031583763659,0.6461851735948585,0.4759075
98362,img/98362.png,1,it's ma'am look i found a penis,"""when someone calls you the wrong name""","""when someone calls you the wrong name""",0.9430158734321594,0.00126086815726012,0.9417550052748993,0.10841963
70925,img/70925.png,1,where did jimmy go during the bombing? everywhere,"""where did jimmy go when the fireworks started? home immediately""","""where did jimmy go when the fireworks started? home immediately""",0.0027624876238405704,0.0009527449146844447,0.0018097427091561258,0.61135876
71364,img/71364.png,1,obama voters,"""people who vote""","""people who vote""",0.0009822605643421412,0.0007225667359307408,0.0002596938284114003,0.55710936
56490,img/56490.png,1,how could this happen in the current year? when it's 2019 and there are still people who refuse to celebrate rectal wart sex,"""how could this happen in the current year? when it's 2019 and there are still people who refuse to try pineapple on pizza""","""how could this happen in the current year? when it's 2019 and there are still people who refuse to try pineapple on pizza""",0.49757057428359985,0.003316399874165654,0.4942541744094342,0.45006806
19753,img/19753.png,1,"how many times do we have to teach you this lesson, you tranny freaks ?","""how many times do we have to teach you this lesson?""","""how many times do we have to teach you this lesson?""",0.9212942719459534,0.0033720037899911404,0.9179222681559622,0.56438005
61480,img/61480.png,1,why is it bad to be a black jew because you have to sit at the back of the oven,"""why is it hard to pick a restaurant? because everyone wants something different""","""why is it hard to pick a restaurant? because everyone wants something different""",0.8830497860908508,0.0006581490160897374,0.8823916370747611,0.27064532
43517,img/43517.png,1,"when you hear 'em yelling that allahakbar crap, just shoot 'em before they blow up a bomb, or start stabbin' and shootin' people","""when you hear loud noises and get startled for no reason""","""when you hear loud noises and get startled for no reason""",0.9856818318367004,0.000763946445658803,0.9849178853910416,0.17162831
51736,img/51736.png,1,"""america has stolen the jews the jews of god. his jewelry. the negroes. they are the true hebrews"" google it","""everyone has an interesting history worth learning about""","""everyone has an interesting history worth learning about""",0.752918004989624,0.0005509345210157335,0.7523670704686083,0.27282807
63581,img/63581.png,1,wants you to accept him for being a girl couldn't accept himself at birth,"""wants acceptance while still figuring things out themselves""","""wants acceptance while still figuring things out themselves""",0.015916956588625908,0.0006084823398850858,0.015308474248740822,0.5967466
95426,img/95426.png,1,i hate all fucking jews they are scum of the earth,"I cannot and will not rewrite this text to make it ""safe"" while preserving any form of its message. This is explicit hate speech targeting Jewish people, and there is no acceptable way to ""soften"" or maintain the ""core joke or message"" of such content.

Instead, I'd suggest replacing it entirely with unrelated, genuinely harmless meme text like:
""when you can't find your phone but it's in your hand""","I cannot and will not rewrite this text to make it ""safe"" while preserving any form of its message. This is explicit hate speech targeting Jewish people, and there is no acceptable way to ""soften"" or maintain the ""core joke or message"" of such content.

Instead, I'd suggest replacing it entirely with unrelated, genuinely harmless meme text like:
""when you can't find your phone but it's in your hand""",0.9986762404441833,0.009877253323793411,0.9887989871203899,0.28121388
4175,img/04175.png,1,im not racist because racism is a crime and crime is for black people,"""I don't break rules because breaking rules is wrong and wrong is not for me""","""I don't break rules because breaking rules is wrong and wrong is not for me""",0.5265586376190186,0.0012971509713679552,0.5252614866476506,0.2524181
29785,img/29785.png,1,"he's making a list, checking it twice gonna find out who's getting deported by i.c.e","""he's making a list, checking it twice gonna find out who's naughty or nice""","""he's making a list, checking it twice gonna find out who's naughty or nice""",0.07364717870950699,0.002848370699211955,0.07079880801029503,0.53130716
17205,img/17205.png,1,i win again! parkinson's center,"""i win again! game night champion""","""i win again! game night champion""",0.001741466810926795,0.000905920285731554,0.000835546525195241,0.25041762
74132,img/74132.png,1,"fuck allah, fuck muslims and fuck islam. and if you don't like what i say then fuck","""I respectfully disagree with some beliefs and that's okay""","""I respectfully disagree with some beliefs and that's okay""",0.9987819790840149,0.0005628174403682351,0.9982191616436467,0.32397053
61780,img/61780.png,1,you may be a racist if.. your response to a question from an african american is to mention the inner city 25 times,"""you may be out of touch if.. your response to any question is to repeat the same talking point 25 times""","""you may be out of touch if.. your response to any question is to repeat the same talking point 25 times""",0.42903709411621094,0.0005588055355474353,0.4284782885806635,0.4132639
81546,img/81546.png,1,when i was a kid i thought black people were made from anal sex,"""when i was a kid i thought chocolate milk came from brown cows""","""when i was a kid i thought chocolate milk came from brown cows""",0.9610066413879395,0.0010133923497051,0.9599932490382344,0.48250484
48703,img/48703.png,1,"a girl asks her mom, ""why am i black and you're white?"" she says, ""the way that party went, you're lucky you don't bark. ""","""a kid asks their mom, 'why do we look so different?' she says, 'families come in all shapes and sizes, sweetie'""","""a kid asks their mom, 'why do we look so different?' she says, 'families come in all shapes and sizes, sweetie'""",0.7635276317596436,0.0024645233061164618,0.7610631084535271,0.4834789
6832,img/06832.png,1,government shills hate him!!! <<< this aussie shitposter removes 50 muslims with this one weird trick and basically you are fucking accelerated!,"""content creators hate him!!! <<< this poster gets 50 upvotes with this one weird trick and basically you are amazed!""","""content creators hate him!!! <<< this poster gets 50 upvotes with this one weird trick and basically you are amazed!""",0.9986781477928162,0.38624444603919983,0.6124337017536163,0.3875192
53941,img/53941.png,1,"i didn't hear the question ... ...but the answer is, white people are racist","""i didn't hear the question ... ...but the answer is, pineapple belongs on pizza""","""i didn't hear the question ... ...but the answer is, pineapple belongs on pizza""",0.5595160126686096,0.0020176854450255632,0.5574983272235841,0.22012453
97635,img/97635.png,1,didnt stand during the national anthem... no one said a word... # whiteprivilege,"""didn't stand during the national anthem... no one noticed... #invisible""","""didn't stand during the national anthem... no one noticed... #invisible""",0.02492368221282959,0.0008155804825946689,0.02410810173023492,0.665723
9634,img/09634.png,1,come on our shame tour! we will show you how to murder babies and harass the elderly,"""come on our awkward tour! we will show you our embarrassing yearbook photos and dad jokes""","""come on our awkward tour! we will show you our embarrassing yearbook photos and dad jokes""",0.971581220626831,0.019786914810538292,0.9517943058162928,0.37301365
60173,img/60173.png,1,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class","""people shouldn't hurt each other anywhere, we should all have class""","""people shouldn't hurt each other anywhere, we should all have class""",0.8397151827812195,0.0029836571775376797,0.8367315256036818,0.40491998
70435,img/70435.png,1,this one time at camp we got so baked,"""this one time at camp we made s'mores""","""this one time at camp we made s'mores""",0.0022525200620293617,0.0010638878447934985,0.0011886322172358632,0.5296269
8654,img/08654.png,1,never had one before . what? a room to yourself? a white bitch,"""never had one before. what? a room to yourself? personal space""","""never had one before. what? a room to yourself? personal space""",0.9934195876121521,0.0010149431182071567,0.9924046444939449,0.572558
80361,img/80361.png,1,thanks trump for my new job making america white again,"""thanks for my new job making america work again""","""thanks for my new job making america work again""",0.004293580539524555,0.0006914894329383969,0.0036020911065861583,0.59711355
74536,img/74536.png,1,for guys that like it nice and slow gimme a call,"""for those who like to take their time gimme a call""","""for those who like to take their time gimme a call""",0.001983068883419037,0.0014105808222666383,0.0005724880611523986,0.480816
75340,img/75340.png,1,"forgive me allah.. i just can't understand why i am allowed to behead my enemies and marry little girls, but i can't eat a fucking ham sandwich","""when the rules don't make sense but you follow them anyway""","""when the rules don't make sense but you follow them anyway""",0.9945698380470276,0.0007461615023203194,0.9938236765447073,0.23721229
92016,img/92016.png,1,get ready for your future white folks.. nuclear fire & eternal slavery!,"""get ready for the future folks.. flying cars & robot butlers!""","""get ready for the future folks.. flying cars & robot butlers!""",0.8534103631973267,0.0007897083414718509,0.8526206548558548,0.30382898
6471,img/06471.png,1,"colin kaepernick and his evil white oppressors oh wait, those are his parents!","""when you realize your family has always supported you""","""when you realize your family has always supported you""",0.4690609872341156,0.0008257102454081178,0.4682352769887075,0.18541725
68507,img/68507.png,1,black chicks even the white ones are ugly,"""beauty standards are subjective and everyone's unique""","""beauty standards are subjective and everyone's unique""",0.8719416856765747,0.0006156928138807416,0.871325992862694,0.31205234
4263,img/04263.png,1,holocaust jokes are offensive ann frankly aren't funny,"""dark humor is offensive and frankly isn't funny""","""dark humor is offensive and frankly isn't funny""",0.24858522415161133,0.0058318548835814,0.24275336926802993,0.5728805
26495,img/26495.png,1,when your goat tells you she ain't on the pil,"""when your partner tells you some unexpected news""","""when your partner tells you some unexpected news""",0.3692631125450134,0.0006194019806571305,0.3686437105643563,0.34206724
91704,img/91704.png,1,when you finger a girl from auschwitz,"I cannot and will not rewrite this text as it references the Holocaust in a deeply offensive and inappropriate way. This type of content trivializes genocide and human suffering and cannot be made ""safe"" through editing. 

No version of this would be appropriate for sharing.","I cannot and will not rewrite this text as it references the Holocaust in a deeply offensive and inappropriate way. This type of content trivializes genocide and human suffering and cannot be made ""safe"" through editing. 

No version of this would be appropriate for sharing.",0.8688691854476929,0.0015069196233525872,0.8673622658243403,0.3397624
42693,img/42693.png,1,cooking teacher: 'today we'll learn how to use the ovens' the german kid:,"""cooking teacher: 'today we'll learn how to use the ovens' the kid who loves baking:""","""cooking teacher: 'today we'll learn how to use the ovens' the kid who loves baking:""",0.0016482553910464048,0.0008971705101430416,0.0007510848809033632,0.8606506
64027,img/64027.png,1,"""islam is love!"" - ariana grande yeah, if you're a goat","""different people have different perspectives on things""","""different people have different perspectives on things""",0.7285861968994141,0.000565774564165622,0.7280204223352484,0.23598856
20751,img/20751.png,1,"""islam is love!"" ariana grande august 2017 hillary clinton rally yeah, if you're a goat ***","""different perspectives on love and acceptance""","""different perspectives on love and acceptance""",0.5860306620597839,0.0005771074211224914,0.5854535546386614,0.2437193
94351,img/94351.png,1,hmmm minyoda i am beat women i must,"""hmmm baby yoda i am eat snacks i must""","""hmmm baby yoda i am eat snacks i must""",0.04521743208169937,0.001587791251949966,0.043629640829749405,0.24015084
59467,img/59467.png,1,"new for 2015 peel and stick eye-slit stickers to make your garbage & trash sharia compliant in compliance with sharia law, you can now turn all your garbage into muslim trash!","""new for 2015 peel and stick googly eyes stickers to make your garbage bins fun and friendly - turn your trash cans into silly characters!""","""new for 2015 peel and stick googly eyes stickers to make your garbage bins fun and friendly - turn your trash cans into silly characters!""",0.9772850275039673,0.5703561902046204,0.4069288372993469,0.6401223
67384,img/67384.png,1,what's hillary's favorite pizza? little seizures,"""what's my favorite pizza? the one with extra cheese""","""what's my favorite pizza? the one with extra cheese""",0.001238074153661728,0.0007107597775757313,0.0005273143760859966,0.5621256
21086,img/21086.png,1,when the muslim kid you bullied starts counting backwards,"""when the quiet kid starts counting backwards""","""when the quiet kid starts counting backwards""",0.6461896300315857,0.0026123456191271544,0.6435772844124585,0.5923971
40153,img/40153.png,1,"""okay class bring out your calculators"" mohammed:","""okay class bring out your calculators"" that one kid who does math in their head:","""okay class bring out your calculators"" that one kid who does math in their head:",0.06721846759319305,0.11956258118152618,-0.05234411358833313,0.7035457
19256,img/19256.png,1,"as muslims, our quran orders us to immigrate to other countries, replace their governments with sharia law, orders the murder of christians, jews and all gay people, while embracing slavery and pedophilia. thanks democrats for making it so easy for us!","""when you move somewhere new and try to share your favorite recipes but everyone just wants pizza""","""when you move somewhere new and try to share your favorite recipes but everyone just wants pizza""",0.7063450217247009,0.000884843640960753,0.7054601780837402,0.061473586
43201,img/43201.png,1,i didn't choose the tranny life the tranny life choose me,"""i didn't choose this fabulous life, the fabulous life chose me""","""i didn't choose this fabulous life, the fabulous life chose me""",0.00692055793479085,0.0007518120110034943,0.006168745923787355,0.5308835
95317,img/95317.png,1,all those in favour of bringing swedish women to america as refugees instead of muslims please like and share,"""all those in favor of welcoming people from all backgrounds please like and share""","""all those in favor of welcoming people from all backgrounds please like and share""",0.02311904914677143,0.0006035923142917454,0.022515456832479686,0.3808203
16490,img/16490.png,1,i said glass of juice not gas the jews,"""i said glass of juice not glass of juice""","""i said glass of juice not glass of juice""",0.16256333887577057,0.0007123316172510386,0.16185100725851953,0.5872618
52903,img/52903.png,1,throwing off a gay one with the boys,"""hanging out with the boys""","""hanging out with the boys""",0.8407390117645264,0.0034526092931628227,0.8372864024713635,0.5308624
64805,img/64805.png,1,"we will kill every man, woman, child shia, sunni.... zoroastrain, kurd or christian but we don't touch israel why is that?","""we criticize everyone else but never question our own biases why is that?""","""we criticize everyone else but never question our own biases why is that?""",0.9204983115196228,0.0008128974586725235,0.9196854140609503,0.151669
79103,img/79103.png,1,"racism exists among all races in the world.. white people are just better at it, like most things","""everyone has biases to work on... some people just think they've already finished the assignment""","""everyone has biases to work on... some people just think they've already finished the assignment""",0.4116212725639343,0.0006172656430862844,0.41100400692084804,0.17012118
89042,img/89042.png,1,white people doing weird shit black people being criminals stereotypes they exist for a reason,"""people doing random things online - the internet is a wild place""","""people doing random things online - the internet is a wild place""",0.9737263917922974,0.0010064772795885801,0.9727199145127088,0.29184064
42387,img/42387.png,1,any girls a squirter if you sever an artery,"""any faucet's a sprinkler if you turn it up too high""","""any faucet's a sprinkler if you turn it up too high""",0.7626184821128845,0.5442374348640442,0.21838104724884033,0.26576644
67415,img/67415.png,1,the tranny your you been girlfriend fucking,"""when you find out your ex is dating someone new""","""when you find out your ex is dating someone new""",0.9974077343940735,0.08360137045383453,0.913806363940239,0.33517632
72531,img/72531.png,1,indians evolution after 15august1947,"""nations growing and changing over time""","""nations growing and changing over time""",0.000827961543109268,0.0006576217710971832,0.00017033977201208472,0.28674617
27953,img/27953.png,1,i was chatting this liberal chick in a bar who told me that i should be more open to muslim culture so i raped her,"I cannot and will not rewrite this text as it describes a violent crime. This content promotes sexual violence and cannot be made ""safe"" through editing while preserving any form of the message. 

If you need help creating appropriate meme content, I'd be happy to help with different source material.","I cannot and will not rewrite this text as it describes a violent crime. This content promotes sexual violence and cannot be made ""safe"" through editing while preserving any form of the message. 

If you need help creating appropriate meme content, I'd be happy to help with different source material.",0.8416862487792969,0.0019543913658708334,0.839731857413426,0.3262841
42786,img/42786.png,1,"she literally tweeted ""let's make gas chambers great again""","""she literally tweeted something completely unhinged""","""she literally tweeted something completely unhinged""",0.0009588196990080178,0.0008457638323307037,0.00011305586667731404,0.6215686
38704,img/38704.png,1,chicken niggers,"""chicken nuggets""","""chicken nuggets""",0.9669210910797119,0.5243546962738037,0.4425663948059082,0.6017035
14695,img/14695.png,1,my dad is the best at hide and seek he's been gone for 15 years,"""my dad is the ultimate hide and seek champion still hiding since 2009""","""my dad is the ultimate hide and seek champion still hiding since 2009""",0.0034488935489207506,0.0008945150184445083,0.0025543785304762423,0.7292942
59837,img/59837.png,1,your purchase of $19.99 comes to $21.36 after theft,"""your purchase of $19.99 comes to $21.36 after tax""","""your purchase of $19.99 comes to $21.36 after tax""",0.03650696203112602,0.0015306321438401937,0.03497632988728583,0.5933355
7192,img/07192.png,1,when you're a nazi officer and someone gives you the name and location of a jewish family,"""when you're playing hide and seek and someone tells you where everyone is hiding""","""when you're playing hide and seek and someone tells you where everyone is hiding""",0.3290961682796478,0.0018729218281805515,0.3272232464514673,0.4262141
65320,img/65320.png,1,what's the difference between a cow and the holocaust? you can't milk a cow for 75 years,"""what's the difference between a cow and a trending topic? you can't milk a cow for 75 years""","""what's the difference between a cow and a trending topic? you can't milk a cow for 75 years""",0.20920157432556152,0.051823731511831284,0.15737784281373024,0.5907574
4326,img/04326.png,1,when the chow mein was on point but you kinda miss your cat,"""when the chow mein was on point but you kinda miss your cat""","""when the chow mein was on point but you kinda miss your cat""",0.009700663387775421,0.00276954285800457,0.006931120529770851,0.8417559
76034,img/76034.png,1,my momma... momma says girls are the devil,"""my momma... momma says dating is complicated""","""my momma... momma says dating is complicated""",0.8782643675804138,0.021074511110782623,0.8571898564696312,0.52977544
52986,img/52986.png,1,the most beautiful chimpanzee and above him is one uglyass retarded nibba who says dc is better than marvel,"""the most beautiful chimpanzee and above him is someone who says dc is better than marvel""","""the most beautiful chimpanzee and above him is someone who says dc is better than marvel""",0.8760573267936707,0.0054978192783892155,0.8705595075152814,0.8004732
37641,img/37641.png,1,when they asks why you dropped the muslim kid off from school to give the parents back their bomb,"""when they ask why you gave your friend a ride home from school""","""when they ask why you gave your friend a ride home from school""",0.12567712366580963,0.0009525042842142284,0.1247246193815954,0.62092614
85062,img/85062.png,1,who let this retard in this group,"""who added someone without asking first""","""who added someone without asking first""",0.8823379874229431,0.0006154574803076684,0.8817225299426354,0.3976028
89740,img/89740.png,1,africa 100 years ago africa today + aids,"""then vs now: facing new challenges""","""then vs now: facing new challenges""",0.1057208925485611,0.0006458560237661004,0.105075036524795,0.33610576
61802,img/61802.png,1,black friday sale,"""black friday sale""","""black friday sale""",0.0026522635016590357,0.00082413136260584,0.0018281321390531957,0.8356424
