id,img,label,text,gemini_rewrite,rewrite_clean,toxicity_before,toxicity_after,toxicity_reduction,semantic_similarity
6937,img/06937.png,1,"coming soon to your neighborhood 300,000 islamic heathens demanding the usa change to suit thier sick religion","Safe_Text: ""Coming soon to your neighborhood: all the kids back from school break!""
Safe_Image: ""A lively scene of children playing and laughing in a park on a sunny day.""","""Coming soon to your neighborhood: all the kids back from school break!""",0.3267848789691925,0.0010929690906777978,0.3256919098785147,0.29347044
29163,img/29163.png,1,what kind of punch can take out 20 kids and 6 adults? a sandy hook,"Safe_Text: ""What kind of punch can take out your thirst? A refreshing fruit punch!""
Safe_Image: ""A large bowl of colorful fruit punch with fruit slices and a ladle""","""What kind of punch can take out your thirst? A refreshing fruit punch!""",0.07480209320783615,0.003258543089032173,0.07154355011880398,0.32378766
90583,img/90583.png,1,we can kill as many as we want and your stupid government keeps bringing us in,"Safe_Text: They keep inviting us back, and we keep showing up with good vibes.
Safe_Image: A person laughing heartily while looking up.","They keep inviting us back, and we keep showing up with good vibes.",0.9941784143447876,0.0005845476407557726,0.9935938667040318,0.16643646
52097,img/52097.png,1,"if you're vaping inside a mcdonalds, inside a walmart ... that's the turducken of white trash","Safe_Text: if you're vaping inside a mcdonalds, inside a walmart ... that's a whole new level of convenience
Safe_Image: A large blue sign for a Walmart Supercenter, with smaller McDonald's arrow signs below it.","if you're vaping inside a mcdonalds, inside a walmart ... that's a whole new level of convenience",0.9449725151062012,0.01353598665446043,0.9314365284517407,0.69204795
15803,img/15803.png,1,what do you call a retarded jew? auschwistic,"Safe_Text: ""What do you call cheese that isn't yours? Nacho cheese!""
Safe_Image: ""A plate of nachos with melted cheese.""","""What do you call cheese that isn't yours? Nacho cheese!""",0.9437054395675659,0.0037866211496293545,0.9399188184179366,0.2619187
75321,img/75321.png,1,cannibal tribe from indonesia will take muslim refugess in any amount,"Safe_Text: ""My capacity is limitless.""
Safe_Image: ""A person confidently gesturing with open arms, conveying readiness and generosity.""","""My capacity is limitless.""",0.06776916980743408,0.0009565641521476209,0.06681260565528646,0.08670733
34791,img/34791.png,1,when i was a boy we didn't have things like adhd. it was called being a little bastard,"Safe_Text: ""When I was a kid, we didn't have ADHD. We just called it being full of beans!""
Safe_Image: ""A child with a mischievous grin and a lot of energy.""","""When I was a kid, we didn't have ADHD. We just called it being full of beans!""",0.847156822681427,0.0009992578998208046,0.8461575647816062,0.5313294
93072,img/93072.png,1,"black people black people ""why would white america do this?""","Safe_Text: ""When internal issues arise"" / ""And you look for external causes""
Safe_Image: ""A diverse group of people looking at a small, harmless mess they made, with one person shrugging and gesturing vaguely outwards.""","""When internal issues arise"" / ""And you look for external causes""",0.6706375479698181,0.0007457670872099698,0.6698917808826081,0.11959893
29814,img/29814.png,1,"if you hold a black baby to your ear, you can hear the police sirens","Safe_Text: ""If you hold a baby to your ear, you can hear tiny little snores.""
Safe_Image: ""A person gently holding a sleeping baby close to their ear.""","""If you hold a baby to your ear, you can hear tiny little snores.""",0.6052499413490295,0.0860108807682991,0.5192390605807304,0.6071973
41537,img/41537.png,1,i'm not transphobic i just think trans people shouldn't exist,"Safe_Text: ""I'm not exclusive, I just think everyone deserves love.""
Safe_Image: ""A hand holding a vibrant rainbow heart.""","""I'm not exclusive, I just think everyone deserves love.""",0.2803574502468109,0.0006139614852145314,0.2797434887615964,0.24497652
54102,img/54102.png,1,i'm uncertain where i stand on abortion i like the killing babies but hate the idea of giving women a choice,"Safe_Text: I'm uncertain where I stand on trying new foods. I like the adventure, but hate wasting money on something I might not enjoy.
Safe_Image: A person looking thoughtfully conflicted about a minor decision.","I'm uncertain where I stand on trying new foods. I like the adventure, but hate wasting money on something I might not enjoy.",0.5531628131866455,0.0008861792739480734,0.5522766339126974,0.23080389
63710,img/63710.png,1,literally nobody: white people sitting at the bar: can you put it on the golf channel??,"Safe_Text: literally nobody: a customer at the bar: can you put it on the golf channel??
Safe_Image: A server talking to customers at a bar.",literally nobody: a customer at the bar: can you put it on the golf channel??,0.04525073617696762,0.001114618149586022,0.0441361180273816,0.8128874
83456,img/83456.png,1,whats the difference between santa and the jews santa goes down the chimney,"Safe_Text: ""What's the difference between Santa and a delivery driver? Santa gets to use the chimney!""
Safe_Image: ""A smiling Santa Claus standing next to a package delivery truck.""","""What's the difference between Santa and a delivery driver? Santa gets to use the chimney!""",0.3087660074234009,0.004921261221170425,0.30384474620223045,0.73818845
24631,img/24631.png,1,it's ma'am!! yooouu lookah like a man,"Safe_Text: ""I'm in charge here! I thought you were new.""
Safe_Image: ""Two colleagues in an office setting, one looking confident and assertive, the other looking confused or surprised.""","""I'm in charge here! I thought you were new.""",0.036539651453495026,0.0027244824450463057,0.03381516900844872,0.26338887
78351,img/78351.png,1,subway is similar to prostitution you pay someone else to do your wife's job,"Safe_Text: ""Subway: When you delegate lunch duty""
Safe_Image: ""A person happily eating a sandwich""","""Subway: When you delegate lunch duty""",0.5209014415740967,0.0007196879596449435,0.5201817536144517,0.56230134
20736,img/20736.png,1,go be gay somewhere else,"Safe_Text: ""Go be loud somewhere else""
Safe_Image: ""A person looking out a window with a slightly annoyed expression at a noisy outdoor scene.""","""Go be loud somewhere else""",0.9667586088180542,0.050654906779527664,0.9161037020385265,0.27611354
51473,img/51473.png,1,god: *creates jews* god: *creates jesus* jews: *kill jesus* god: *creates hitler* god:,"Safe_Text: ""owner: *gets a new pet*
owner: *buys a comfy bed*
pet: *sleeps on the floor*
owner: *buys pet toys*
owner:""
Safe_Image: ""A person smiling with a slightly resigned or amused expression.""","""owner: *gets a new pet*
owner: *buys a comfy bed*
pet: *sleeps on the floor*
owner: *buys pet toys*
owner:""",0.9135360717773438,0.022146934643387794,0.891389137133956,0.14590582
34901,img/34901.png,1,gays aids it really be like that,"Safe_Text: When things don't go as planned / it really be like that
Safe_Image: An illustration of a person humorously shrugging at a minor everyday inconvenience, like a dropped item.",When things don't go as planned / it really be like that,0.8712641596794128,0.0006624312372878194,0.870601728442125,0.2372025
5172,img/05172.png,1,islam is the religion of peace! if you don't agree i kill you!,"Safe_Text: Peace and friendship for everyone!
Safe_Image: Three diverse children smiling and embracing.",Peace and friendship for everyone!,0.9388263821601868,0.0005775652243755758,0.9382488169358112,0.48543602
48635,img/48635.png,1,the look you give when the bubbles in the pool are pulsating your pussy just kidding she's retarted and thats her normal face,"Safe_Text: The face you make when the pool water is surprisingly cold
Safe_Image: A person in a swimming pool making a wide-mouthed, surprised facial expression.",The face you make when the pool water is surprisingly cold,0.9844893217086792,0.005890468135476112,0.9785988535732031,0.6179429
43612,img/43612.png,1,racing for pink slips in africa,"Safe_Text: Racing for fun in the city
Safe_Image: A man giving a woman a piggyback ride on a lively city street at night, both smiling.",Racing for fun in the city,0.0013279123231768608,0.0007416447042487562,0.0005862676189281046,0.33366454
15480,img/15480.png,1,"we kill you on 9/11 and you elect 3 of us to congress, stupid infidels!","Safe_Text: ""When you're trying to figure things out.""
Safe_Image: ""A person with a thoughtful and slightly pensive expression.""","""When you're trying to figure things out.""",0.9912022352218628,0.0005895784124732018,0.9906126568093896,0.02122907
51763,img/51763.png,1,go be gay somewhere else,"Safe_Text: ""Can we talk about something else now?""
Safe_Image: ""Three chat bubbles, one with a confused face, one with a neutral face, and one with a slightly bored face, implying a desire to change the conversation topic.""","""Can we talk about something else now?""",0.9667586088180542,0.0006739187519997358,0.9660846900660545,0.09341601
6873,img/06873.png,1,just got a bootleg copy of muslim porn deep goat,"Safe_Text: ""just got a bootleg copy of Goat Life""
Safe_Image: ""A goat standing calmly in a grassy field""","""just got a bootleg copy of Goat Life""",0.9392700791358948,0.006286868825554848,0.9329832103103399,0.53381693
8523,img/08523.png,1,cute getting ready to start kid her life too bad shes already fkn' dead raped and murdered by an illegal immigrant,"Safe_Text: ""Cute kid, getting ready to start her life. Making her own happy tune!""
Safe_Image: ""A smiling young woman happily playing a ukulele.""","""Cute kid, getting ready to start her life. Making her own happy tune!""",0.982725977897644,0.0014665102353319526,0.9812594676623121,0.35548845
76250,img/76250.png,1,chillin with my chromies,"Safe_Text: ""chillin with my crew""
Safe_Image: ""Three happy friends posing together in athletic outfits""","""chillin with my crew""",0.16104239225387573,0.000772847852203995,0.16026954440167174,0.42677364
56871,img/56871.png,1,who cares if mexicans are offended americans are offended by illegal immigration,"Safe_Text: ""Tackling challenges for all of us.""
Safe_Image: ""A diverse group of people collaborating and smiling.""","""Tackling challenges for all of us.""",0.5782667398452759,0.0006904240581206977,0.5775763157871552,0.02621787
25180,img/25180.png,1,hold up when she says she likes hung black men so you take her back to your place and she starts tying a noose,"Safe_Text: ""hold up when you offer to help a friend move and they start loading a grand piano""
Safe_Image: ""Vault Boy giving a thumbs up with a surprised expression""","""hold up when you offer to help a friend move and they start loading a grand piano""",0.5602849721908569,0.00070398353273049,0.5595809886581264,0.267316
48106,img/48106.png,1,fuck islam,"Safe_Text: Not a fan of negative vibes
Safe_Image: A person shrugging with a neutral expression.",Not a fan of negative vibes,0.9967526197433472,0.0023782344069331884,0.994374385336414,0.10838094
38625,img/38625.png,1,"a german ss soldier punishing a small jewish boy by sticking a sharpened spear in the boys anus, auschwitz concentration camp, poland 1944. (colorized)",,,0.5432220101356506,0.0019954435992985964,0.541226566536352,0.12168097
27946,img/27946.png,1,cadbury's halal creme eggs  now available in special edition,"Safe_Text: Catching up with an old friend
Safe_Image: Two people conversing outdoors, with one holding a phone.",Catching up with an old friend,0.000840189284645021,0.0006904756301082671,0.0001497136545367539,-0.023040654
93521,img/93521.png,1,ever notice that christians are bad drivers,"Safe_Text: ""Ever notice how varied driving styles can be?""
Safe_Image: ""A person in a car looking thoughtfully at a busy, but orderly, road with different types of vehicles.""","""Ever notice how varied driving styles can be?""",0.6643445491790771,0.0006555223371833563,0.6636890268418938,0.39466313
14530,img/14530.png,1,it's a proven fact marines islamic radicals are less prone to violent acts after they've been shot in the head,"Safe_Text: ""It's a proven fact, Marines, everyone is less prone to mistakes after a good night's sleep.""
Safe_Image: ""A group of students or cadets listening attentively in a classroom.""","""It's a proven fact, Marines, everyone is less prone to mistakes after a good night's sleep.""",0.46167221665382385,0.0012018672423437238,0.46047034941148013,0.500275
8593,img/08593.png,1,18 years later,"Safe_Text: 18 years later
Safe_Image: The top image shows a woman with a horse in a field. The bottom image shows a child wearing a horse mask, standing in the ocean with arms raised.",18 years later,0.000786233227699995,0.000786233227699995,0.0,1.0
56482,img/56482.png,1,heroin is destroying the white community keep up the good work heroin,"Safe_Text: ""My daily routine is destroying my free time. Keep up the good work, routine.""
Safe_Image: ""A person looking humorously overwhelmed by everyday tasks, surrounded by a calendar or planner.""","""My daily routine is destroying my free time. Keep up the good work, routine.""",0.8387961387634277,0.0009914024267345667,0.8378047363366932,0.19264698
34852,img/34852.png,1,"gee, i'd like to suicide bomb the crap out of that church, but i got a thing at 5 couldn't abdul do it?","Safe_Text: ""Gee, I'd like to finish my to-do list, but I got a thing at 5. Couldn't future-me do it?""
Safe_Image: ""A person looking contemplatively at a stack of tasks.""","""Gee, I'd like to finish my to-do list, but I got a thing at 5. Couldn't future-me do it?""",0.907239556312561,0.000998533796519041,0.906241022516042,0.18750511
70942,img/70942.png,1,"lesbians should not be allowed to buy dildos you made your choice bitch, now live with it!","Safe_Text: ""You chose that extra slice, now embrace the food coma.""
Safe_Image: ""A person with a stern but slightly knowing expression, as if observing the outcome of a decision.""","""You chose that extra slice, now embrace the food coma.""",0.9922292828559875,0.0006416484247893095,0.9915876344311982,0.10375193
68325,img/68325.png,1,"it happend mom, a black guy gave me complement ohhh sweety i'm so sorry. that means you need to lose about 30 pounds","Safe_Text: I got a nice compliment today, Mom! Ohh sweety, that means you should probably get more sleep.
Safe_Image: A mother gently comforting her adult daughter.","I got a nice compliment today, Mom! Ohh sweety, that means you should probably get more sleep.",0.6470509767532349,0.02150823175907135,0.6255427449941635,0.2912665
98362,img/98362.png,1,it's ma'am look i found a penis,"Safe_Text: ""Just checking if my hair is still fabulous.""
Safe_Image: ""A person with purple and blue hair, wearing makeup, looking at the camera while playfully holding a strand of their hair.""","""Just checking if my hair is still fabulous.""",0.9430158734321594,0.001099057262763381,0.941916816169396,0.13685259
70925,img/70925.png,1,where did jimmy go during the bombing? everywhere,"Safe_Text: ""Where did Jimmy's imagination take him? Everywhere!""
Safe_Image: ""A child playing imaginatively in various different settings.""","""Where did Jimmy's imagination take him? Everywhere!""",0.0027624876238405704,0.0010954482713714242,0.0016670393524691463,0.59872836
71364,img/71364.png,1,obama voters,"Safe_Text: ""Council meeting in session""
Safe_Image: ""A group of primates sitting on a grassy hill with mountains in the background""","""Council meeting in session""",0.0009822605643421412,0.0005791363073512912,0.00040312425699084997,0.07606083
56490,img/56490.png,1,how could this happen in the current year? when it's 2019 and there are still people who refuse to celebrate rectal wart sex,"Safe_Text: ""How could this happen? When it's the current year and the Wi-Fi is still buffering.""
Safe_Image: ""A person with long blonde hair is shouting with a distressed expression, while another person looks on with a surprised face, and a third person watches the interaction.""","""How could this happen? When it's the current year and the Wi-Fi is still buffering.""",0.49757057428359985,0.0007988144061528146,0.49677175987744704,0.1690562
19753,img/19753.png,1,"how many times do we have to teach you this lesson, you tranny freaks ?","Safe_Text: ""How many times do we have to review the instructions?""
Safe_Image: ""A person looking focused and determined, preparing to repeat an explanation.""","""How many times do we have to review the instructions?""",0.9212942719459534,0.0007010771660134196,0.92059319477994,0.28766719
61480,img/61480.png,1,why is it bad to be a black jew because you have to sit at the back of the oven,"Safe_Text: ""Why is it hard to remember everything?
Because there's so much to know!""
Safe_Image: ""An older person with a thoughtful expression""","""Why is it hard to remember everything?
Because there's so much to know!""",0.8830497860908508,0.0007549187284894288,0.8822948673623614,0.14604421
43517,img/43517.png,1,"when you hear 'em yelling that allahakbar crap, just shoot 'em before they blow up a bomb, or start stabbin' and shootin' people","Safe_Text: ""When you see the last slice of pizza, you just claim it.""
Safe_Image: ""A person with a determined expression reaching for the last piece of pizza.""","""When you see the last slice of pizza, you just claim it.""",0.9856818318367004,0.0008880875539034605,0.984793744282797,0.0924996
51736,img/51736.png,1,"""america has stolen the jews the jews of god. his jewelry. the negroes. they are the true hebrews"" google it","Safe_Text: ""Trying to remember that one thing you just learned five minutes ago.""
Safe_Image: ""A person with a thoughtful or slightly confused expression, perhaps tapping their chin.""","""Trying to remember that one thing you just learned five minutes ago.""",0.752918004989624,0.0005753279547207057,0.7523426770349033,0.114944726
63581,img/63581.png,1,wants you to accept him for being a girl couldn't accept himself at birth,"Safe_Text: ""Expressing my true self""
Safe_Image: ""A person with long dark hair, a beard, and eye makeup smiling confidently at the camera.""","""Expressing my true self""",0.015916956588625908,0.0008063210407271981,0.01511063554789871,0.2589312
95426,img/95426.png,1,i hate all fucking jews they are scum of the earth,"Safe_Text: ""Speaking with conviction!""
Safe_Image: ""A person speaking passionately at a podium.""","""Speaking with conviction!""",0.9986762404441833,0.0007442175410687923,0.9979320229031146,0.09712135
4175,img/04175.png,1,im not racist because racism is a crime and crime is for black people,"Safe_Text: ""im not racist because I believe everyone deserves a thumbs up!""
Safe_Image: ""An older man giving two thumbs up with a friendly expression.""","""im not racist because I believe everyone deserves a thumbs up!""",0.5265586376190186,0.0015295161865651608,0.5250291214324534,0.47470972
29785,img/29785.png,1,"he's making a list, checking it twice gonna find out who's getting deported by i.c.e","Safe_Text: ""he's making a list, checking it twice gonna find out who's naughty or nice""
Safe_Image: ""Santa Claus smiling and looking thoughtfully at a long scroll or list.""","""he's making a list, checking it twice gonna find out who's naughty or nice""",0.07364717870950699,0.002848370699211955,0.07079880801029503,0.53130716
17205,img/17205.png,1,i win again! parkinson's center,"Safe_Text: ""My winning streak""
Safe_Image: ""A person looking surprised as a game tower (like Jenga) collapses""","""My winning streak""",0.001741466810926795,0.0007509494898840785,0.0009905173210427165,0.21162881
74132,img/74132.png,1,"fuck allah, fuck muslims and fuck islam. and if you don't like what i say then fuck","Safe_Text: I stand firm in my truth.
Safe_Image: A person looking determined and confident.",I stand firm in my truth.,0.9987819790840149,0.000621609971858561,0.9981603691121563,0.25555226
61780,img/61780.png,1,you may be a racist if.. your response to a question from an african american is to mention the inner city 25 times,"Safe_Text: You might be talking in circles if... your response keeps coming back to the same irrelevant point
Safe_Image: A person speaking animatedly at a podium",You might be talking in circles if... your response keeps coming back to the same irrelevant point,0.42903709411621094,0.0006270213634707034,0.42841007275274023,0.30076733
81546,img/81546.png,1,when i was a kid i thought black people were made from anal sex,"Safe_Text: ""when I was a kid I thought chewing gum stayed in your stomach for 7 years""
Safe_Image: ""A child covering their face with their hand, looking embarrassed.""","""when I was a kid I thought chewing gum stayed in your stomach for 7 years""",0.9610066413879395,0.049133673310279846,0.9118729680776596,0.3552104
48703,img/48703.png,1,"a girl asks her mom, ""why am i black and you're white?"" she says, ""the way that party went, you're lucky you don't bark. ""","Safe_Text: ""A girl asks her mom, ""Mom, why is my allowance so small?"" She says, ""The way you spend it, you're lucky you have any at all.""""
Safe_Image: ""A smiling family consisting of a mother, father, and daughter.""","""A girl asks her mom, ""Mom, why is my allowance so small?"" She says, ""The way you spend it, you're lucky you have any at all.""""",0.7635276317596436,0.04766428470611572,0.7158633470535278,0.5338612
6832,img/06832.png,1,government shills hate him!!! <<< this aussie shitposter removes 50 muslims with this one weird trick and basically you are fucking accelerated!,"Safe_Text: They don't want you to know! This person solves common problems with one weird trick and basically you'll be amazed!
Safe_Image: A person demonstrating a simple solution or life hack to another person who looks surprised.",They don't want you to know! This person solves common problems with one weird trick and basically you'll be amazed!,0.9986781477928162,0.023484453558921814,0.9751936942338943,0.20675696
53941,img/53941.png,1,"i didn't hear the question ... ...but the answer is, white people are racist","Safe_Text: ""I didn't hear the question... but the answer is, definitely tacos.""
Safe_Image: ""A person looking as if they have a pre-determined answer for any question.""","""I didn't hear the question... but the answer is, definitely tacos.""",0.5595160126686096,0.0006635123281739652,0.5588525003404357,0.26009837
97635,img/97635.png,1,didnt stand during the national anthem... no one said a word... # whiteprivilege,"Safe_Text: ""When you're perfectly comfortable just where you are.""
Safe_Image: ""A man in a wheelchair smiling cheerfully in a kitchen.""","""When you're perfectly comfortable just where you are.""",0.02492368221282959,0.0006014824029989541,0.024322199809830636,0.034708187
9634,img/09634.png,1,come on our shame tour! we will show you how to murder babies and harass the elderly,"Safe_Text: ""Come on our tour! We'll show you how to get your steps in and carry a sign.""
Safe_Image: ""A diverse group of people at an outdoor rally, holding various signs, with a large building in the background.""","""Come on our tour! We'll show you how to get your steps in and carry a sign.""",0.971581220626831,0.001375868683680892,0.9702053519431502,0.3450003
60173,img/60173.png,1,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class","Safe_Text: ""Graduating with class!""
Safe_Image: ""A diverse group of smiling graduates in caps and gowns.""","""Graduating with class!""",0.8397151827812195,0.0014664591290056705,0.8382487236522138,0.108077586
70435,img/70435.png,1,this one time at camp we got so baked,"Safe_Text: ""This one time I remembered a really great story""
Safe_Image: ""A person smiling while writing in a diary""","""This one time I remembered a really great story""",0.0022525200620293617,0.0005584884202107787,0.001694031641818583,0.30494487
8654,img/08654.png,1,never had one before . what? a room to yourself? a white bitch,"Safe_Text:
""never had one before""
"". what? a room to yourself?""
""a day with no chores""
Safe_Image: A three-panel meme. The first panel shows a thoughtful person, the second shows a different person looking surprised and asking a question, and the third shows the first person looking thoughtful again.","""never had one before""
"". what? a room to yourself?""
""a day with no chores""",0.9934195876121521,0.0016911018174141645,0.9917284857947379,0.514737
80361,img/80361.png,1,thanks trump for my new job making america white again,"Safe_Text: ""Loving my new job, growing great food!""
Safe_Image: ""A person smiling while holding a crate of fresh produce in a field.""","""Loving my new job, growing great food!""",0.004293580539524555,0.0008399419602937996,0.0034536385792307556,0.30805674
74536,img/74536.png,1,for guys that like it nice and slow gimme a call,"Safe_Text: ""Slow and steady wins the day, who's with me?""
Safe_Image: ""A cute tortoise with a determined expression, perhaps slowly making progress.""","""Slow and steady wins the day, who's with me?""",0.001983068883419037,0.0008382220985367894,0.0011448467848822474,0.21683438
75340,img/75340.png,1,"forgive me allah.. i just can't understand why i am allowed to behead my enemies and marry little girls, but i can't eat a fucking ham sandwich","Safe_Text: ""I just can't understand why I have to adult today.""
Safe_Image: ""A person in a suit kneeling on a small rug, appearing to be in deep thought or exasperation.""","""I just can't understand why I have to adult today.""",0.9945698380470276,0.002338571008294821,0.9922312670387328,0.12482426
92016,img/92016.png,1,get ready for your future white folks.. nuclear fire & eternal slavery!,"Safe_Text: ""Get ready to ignite your potential!""
Safe_Image: ""A person smiling confidently, looking energetic and ready for a bright future.""","""Get ready to ignite your potential!""",0.8534103631973267,0.0593017153441906,0.7941086478531361,0.23762836
6471,img/06471.png,1,"colin kaepernick and his evil white oppressors oh wait, those are his parents!","Safe_Text: Colin Kaepernick with some special people... oh wait, those are his parents!
Safe_Image: Colin Kaepernick posing with his adoptive parents and girlfriend on a red carpet.","Colin Kaepernick with some special people... oh wait, those are his parents!",0.4690609872341156,0.0009562214836478233,0.4681047657504678,0.75910753
68507,img/68507.png,1,black chicks even the white ones are ugly,"Safe_Text: ""Beauty comes in countless forms""
Safe_Image: ""A portrait of a person with striking and unique features""","""Beauty comes in countless forms""",0.8719416856765747,0.0007364923949353397,0.8712051932816394,0.20362689
4263,img/04263.png,1,holocaust jokes are offensive ann frankly aren't funny,"Safe_Text: ""Some jokes just aren't funny.""
Safe_Image: ""A person rolling their eyes with a disapproving look.""","""Some jokes just aren't funny.""",0.24858522415161133,0.0011016683420166373,0.2474835558095947,0.4647131
26495,img/26495.png,1,when your goat tells you she ain't on the pil,"Safe_Text: When you realize you have a lot on your plate
Safe_Image: A person with their head in their hands at a desk, looking stressed.",When you realize you have a lot on your plate,0.3692631125450134,0.0021340479142963886,0.36712906463071704,0.3603198
91704,img/91704.png,1,when you finger a girl from auschwitz,"Safe_Text: ""when you've been cleaning the barbecue""
Safe_Image: ""A person's hand covered in charcoal ash after cleaning a barbecue grill.""","""when you've been cleaning the barbecue""",0.8688691854476929,0.0011277651647105813,0.8677414202829823,0.23234099
42693,img/42693.png,1,cooking teacher: 'today we'll learn how to use the ovens' the german kid:,"Safe_Text: ""cooking teacher: 'today we'll learn how to use the ovens' the cooking enthusiast:""
Safe_Image: ""A child with an intensely excited expression, clenching their teeth and fists, eager to learn to cook.""","""cooking teacher: 'today we'll learn how to use the ovens' the cooking enthusiast:""",0.0016482553910464048,0.0007101849769242108,0.000938070414122194,0.831283
64027,img/64027.png,1,"""islam is love!"" - ariana grande yeah, if you're a goat","Safe_Text: ""My favorite day is Monday!"" - Celebrity
""Me, looking for the hidden camera.""
Safe_Image: A celebrity on stage looking enthusiastic, above a child looking skeptical.","""My favorite day is Monday!"" - Celebrity
""Me, looking for the hidden camera.""",0.7285861968994141,0.0006808069883845747,0.7279053899110295,0.14786884
20751,img/20751.png,1,"""islam is love!"" ariana grande august 2017 hillary clinton rally yeah, if you're a goat ***","Safe_Text: ""They said this new health trend is super fun! Yeah, if you're into eating cardboard.""
Safe_Image: ""A two-panel meme showing a positive statement about a difficult or unappealing task in the top panel, and a child making a comical face of strong disagreement or dislike in the bottom panel.""","""They said this new health trend is super fun! Yeah, if you're into eating cardboard.""",0.5860306620597839,0.0007469712290912867,0.5852836908306926,0.034733336
94351,img/94351.png,1,hmmm minyoda i am beat women i must,"Safe_Text: hmmm minyoda i am, inner peace find I must
Safe_Image: A wise, green alien character (Yoda-like) looking contemplative.","hmmm minyoda i am, inner peace find I must",0.04521743208169937,0.001091807265765965,0.044125624815933406,0.48794672
59467,img/59467.png,1,"new for 2015 peel and stick eye-slit stickers to make your garbage & trash sharia compliant in compliance with sharia law, you can now turn all your garbage into muslim trash!","Safe_Text: ""When you try to fit just one more thing in the trash bag.""
Safe_Image: ""An overflowing black trash bag, tied tightly.""","""When you try to fit just one more thing in the trash bag.""",0.9772850275039673,0.38724836707115173,0.5900366604328156,0.20467313
